timestamp(ms),b,c,a,
1747853915.395,0.031685,0,0.249994,
1747853915.396,-0.219682,0,-0.394537,
1747853915.397,0.386177,0,0.217768,
1747853915.399,-0.355034,0,-0.059381,
1747853915.4,0.089693,0,0.359565,
1747853915.401,-0.303471,0,0.295111,
1747853915.402,-0.032768,0,0.15976,
1747853915.403,0.631099,0,0.3789,
1747853915.404,0.23149,0,0.372455,
1747853915.406,0.141255,0,0.308002,
1747853915.407,-0.329252,0,-0.400982,
1747853915.408,-0.432377,0,0.230658,
1747853915.409,-0.187456,,0.25644,
1747853915.41,0.070357,0,0.075971,
1747853915.411,-0.503276,0,0.3789,
1747853915.412,,0,,
1747853915.413,0.13481,0,-0.381646,
1747853915.414,0.34106,0,-0.310748,
1747853915.415,0.212154,0,0.249994,
1747853915.417,0.147701,0,0.005072,
1747853915.418,0.534419,0,0.301557,
1747853915.419,0.147701,0,0.57226,
1747853915.42,0.063912,0,0.456244,
1747853915.421,0.386177,0,-0.065826,
1747853915.422,-0.155229,0,0.520697,
1747853915.423,0.218599,0,-0.342974,
1747853915.424,0.199263,0,0.204877,
1747853915.425,0.063912,0,-0.220514,
1747853915.426,0.128365,0,-0.291412,
1747853915.427,0.063912,0,0.47558,
1747853915.428,0.212154,0,0.333783,
1747853915.429,0.276607,0,0.559369,
1747853915.43,0.160591,0,0.133979,
1747853915.433,-0.052104,0,0.494916,
1747853915.434,0.109029,0,0.391791,
1747853915.435,0.076802,0,0.404682,
1747853915.438,0.173482,0,-0.446099,
1747853915.439,0.276607,0,-0.491217,
1747853915.44,-0.219682,,-0.388092,
1747853915.441,0.212154,0,-0.400982,
1747853915.442,0.083248,0,-0.162506,
1747853915.443,0.13481,0,0.57226,
1747853915.446,-0.161674,0,0.372455,
1747853915.447,0.302388,0,0.636713,
1747853915.448,0.308834,0,0.340229,
1747853915.449,0.573091,0,0.404682,
1747853915.45,0.096138,0,-0.310748,
1747853915.451,0.147701,0,-0.072271,
1747853915.452,-0.451713,0,0.262885,
1747853915.453,-0.16812,0,-0.104498,
1747853915.454,0.23149,0,-0.381646,
1747853915.455,-0.006987,0,0.314447,
1747853915.456,0.186373,0,-0.336529,
1747853915.457,0.34106,0,-0.310748,
1747853915.458,0.115474,0,0.056635,
1747853915.459,0.063912,0,0.340229,
1747853915.46,0.489302,0,0.011518,
1747853915.462,0.057466,0,0.230658,
1747853915.463,0.392623,0,0.301557,
1747853915.464,0.399068,,-0.297857,
1747853915.466,0.205709,0,-0.497662,
1747853915.467,-0.413041,0,-0.272076,
1747853915.468,-0.413041,0,-0.497662,
1747853915.469,0.076802,0,0.47558,
1747853915.47,-0.309916,0,0.308002,
1747853915.471,,,0.127533,
1747853915.472,0.205709,0,0.314447,
1747853915.473,0.321724,0,-0.027154,
1747853915.474,-0.16812,0,0.353119,
1747853915.475,-0.367924,0,0.282221,
1747853915.476,0.076802,0,-0.201178,
1747853915.477,0.205709,0,-0.25274,
1747853915.478,0.141255,0,-0.342974,
1747853915.479,0.353951,0,-0.433209,
1747853915.48,0.167037,0,-0.214068,
1747853915.481,0.353951,0,-0.078717,
1747853915.482,0.044576,0,0.185541,
1747853915.483,0.34106,0,0.069526,
1747853915.484,-0.058549,0,-0.420318,
1747853915.485,0.03813,0,-0.471881,
1747853915.486,0.083248,0,0.262885,
1747853915.487,0.102584,0,0.320893,
1747853915.488,0.392623,0,-0.291412,
1747853915.489,-0.045659,0,0.417572,
1747853915.49,0.250826,0,0.043744,
1747853915.491,0.186373,0,0.237104,
1747853915.492,-0.458159,0,0.243549,
1747853915.493,0.083248,0,0.282221,
1747853915.494,0.289498,0,-0.25274,
1747853915.495,-0.161674,0,-0.265631,
1747853915.496,0.353951,0,0.056635,
1747853915.497,0.283052,0,0.443354,
1747853915.498,0.102584,0,0.552924,
1747853915.502,0.463521,0,-0.078717,
1747853915.503,0.121919,0,0.224213,
1747853915.504,0.173482,0,-0.497662,
1747853915.505,-0.039213,0,-0.497662,
1747853915.506,0.070357,0,-0.098053,
1747853915.507,-0.445268,0,0.243549,
1747853915.508,0.212154,0,0.179096,
1747853915.509,0.54731,0,-0.162506,
1747853915.511,0.173482,0,0.301557,
1747853915.512,0.392623,0,-0.214068,
1747853915.513,-0.129448,0,0.353119,
1747853915.514,0.482857,0,0.005072,
1747853915.515,0.457076,0,0.030854,
1747853915.516,0.160591,0,0.166205,
1747853915.517,-0.239018,0,-0.188287,
1747853915.518,0.205709,0,0.211322,
1747853915.519,-0.174565,0,0.288666,
1747853915.52,-0.045659,0,0.017963,
1747853915.521,-0.097221,0,0.25644,
1747853915.522,0.424849,0,0.153315,
1747853915.523,0.515084,0,0.25644,
1747853915.524,0.205709,0,0.262885,
1747853915.525,-0.045659,0,0.217768,
1747853915.526,-0.413041,0,0.243549,
1747853915.527,0.102584,0,0.288666,
1747853915.528,0.315279,0,0.217768,
1747853915.529,0.057466,0,-0.040045,
1747853915.53,0.431294,0,-0.027154,
1747853915.531,0.03813,0,0.372455,
1747853915.532,-0.090776,0,0.617377,
1747853915.535,0.315279,0,0.153315,
1747853915.536,0.102584,0,-0.110943,
1747853915.537,-0.380815,0,-0.040045,
1747853915.538,-0.477495,0,-0.497662,
1747853915.539,-0.032768,0,-0.317193,
1747853915.54,-0.509721,0,0.095307,
1747853915.541,0.321724,0,-0.297857,
1747853915.542,0.328169,0,-0.188287,
1747853915.543,0.205709,0,0.340229,
1747853915.544,0.128365,0,0.288666,
1747853915.545,0.13481,0,0.424018,
1747853915.546,0.121919,0,0.565815,
1747853915.547,0.13481,0,0.26933,
1747853915.548,0.102584,0,0.449799,
1747853915.549,0.076802,0,0.353119,
1747853915.551,0.083248,0,0.185541,
1747853915.552,0.212154,0,-0.484771,
1747853915.553,-0.206791,0,-0.175396,
1747853915.555,-0.27769,0,-0.355865,
1747853915.556,-0.045659,0,0.275776,
1747853915.558,0.102584,0,0.520697,
1747853915.559,0.714888,0,0.314447,
1747853915.56,0.45063,0,0.353119,
1747853915.562,0.147701,0,0.262885,
1747853915.563,-0.200346,0,0.191986,
1747853915.564,0.005904,0,-0.272076,
1747853915.566,-0.045659,0,0.121088,
1747853915.567,-0.509721,0,0.282221,
1747853915.568,-0.438823,0,0.417572,
1747853915.569,0.399068,0,-0.226959,
1747853915.57,0.295943,0,-0.246295,
1747853915.574,0.141255,0,0.456244,
1747853915.575,0.076802,0,0.3789,
1747853915.576,0.399068,0,-0.233404,
1747853915.578,0.102584,0,0.649604,
1747853915.579,0.096138,0,0.424018,
1747853915.58,0.392623,0,0.05019,
1747853915.582,0.23149,0,0.282221,
1747853915.583,0.270162,0,-0.497662,
1747853915.585,-0.213237,0,0.249994,
1747853915.586,0.373287,0,0.308002,
1747853915.587,0.328169,0,0.340229,
1747853915.588,-0.032768,0,0.443354,
1747853915.589,0.115474,0,0.688276,
1747853915.59,0.360396,0,0.391791,
1747853915.591,0.192818,,0.030854,
1747853915.592,0.121919,0,0.249994,
1747853915.593,-0.193901,0,0.230658,
1747853915.595,-0.477495,0,0.243549,
1747853915.596,0.096138,0,0.25644,
1747853915.597,-0.039213,0,0.217768,
1747853915.598,-0.264799,0,0.05019,
1747853915.599,-0.045659,0,0.017963,
1747853915.6,0.160591,0,0.636713,
1747853915.601,-0.052104,0,0.449799,
1747853915.602,0.115474,0,0.482026,
1747853915.603,0.328169,0,-0.400982,
1747853915.604,0.083248,0,0.17265,
1747853915.605,0.192818,0,0.198432,
1747853915.606,-0.032768,0,-0.497662,
1747853915.607,-0.458159,0,0.346674,
1747853915.608,,0,0.249994,
1747853915.609,0.34106,0,0.275776,
1747853915.61,0.34106,0,0.224213,
1747853915.611,0.179927,0,-0.027154,
1747853915.612,0.605318,0,-0.098053,
1747853915.613,0.154146,0,0.385346,
1747853915.614,-0.116557,0,0.314447,
1747853915.616,-0.103666,0,0.327338,
1747853915.617,-0.006987,0,0.308002,
1747853915.618,-0.161674,0,0.153315,
1747853915.619,-0.103666,0,0.25644,
1747853915.62,0.276607,0,-0.497662,
1747853915.621,-0.206791,0,-0.14317,
1747853915.623,-0.335698,0,0.275776,
1747853915.624,0.237935,0,0.501361,
1747853915.625,-0.006987,0,0.47558,
1747853915.626,-0.077885,0,0.591596,
1747853915.627,0.366841,0,-0.072271,
1747853915.628,0.308834,0,0.121088,
1747853915.63,0.121919,0,-0.149615,
1747853915.631,0.070357,0,0.424018,
1747853915.635,,0,,
1747853915.636,-0.264799,0,0.404682,
1747853915.637,0.179927,0,-0.168951,
1747853915.639,0.083248,,,
1747853915.64,0.179927,0,0.230658,
1747853915.641,0.089693,0,-0.246295,
1747853915.643,0.044576,0,0.372455,
1747853915.644,0.579537,0,0.282221,
1747853915.645,0.43774,0,0.056635,
1747853915.646,0.121919,0,0.501361,
1747853915.647,-0.032768,0,0.243549,
1747853915.648,0.076802,0,-0.497662,
1747853915.649,0.070357,0,-0.14317,
1747853915.65,-0.245463,0,0.237104,
1747853915.651,-0.251909,0,-0.098053,
1747853915.653,0.283052,0,-0.168951,
1747853915.654,-0.032768,0,0.288666,
1747853915.655,0.579537,0,-0.246295,
1747853915.656,0.469966,0,0.05019,
1747853915.657,0.063912,0,0.630268,
1747853915.658,0.121919,0,0.127533,
1747853915.66,-0.187456,0,0.108197,
1747853915.661,0.089693,0,-0.168951,
1747853915.662,0.121919,0,-0.45899,
1747853915.663,0.076802,0,-0.400982,
1747853915.664,-0.142338,0,-0.497662,
1747853915.665,-0.161674,0,0.224213,
1747853915.666,0.308834,0,-0.207623,
1747853915.667,-0.245463,0,0.185541,
1747853915.668,0.631099,0,0.211322,
1747853915.669,0.334615,0,0.230658,
1747853915.67,0.405513,0,0.037299,
1747853915.671,-0.013432,0,0.249994,
1747853915.672,0.154146,0,0.037299,
1747853915.673,-0.155229,0,0.211322,
1747853915.674,-0.490385,0,0.133979,
1747853915.675,0.328169,0,-0.130279,
1747853915.676,0.03813,0,-0.36231,
1747853915.677,-0.064995,0,0.224213,
1747853915.678,0.128365,0,0.224213,
1747853915.679,-0.213237,0,-0.136724,
1747853915.68,-0.019877,0,0.179096,
1747853915.681,0.489302,0,0.308002,
1747853915.682,0.089693,0,0.224213,
1747853915.683,-0.090776,0,0.449799,
1747853915.685,0.592427,0,0.230658,
1747853915.686,0.192818,0,0.217768,
1747853915.687,-0.129448,0,0.088861,
1747853915.688,-0.232573,0,0.082416,
1747853915.689,0.063912,0,-0.085162,
1747853915.69,-0.271245,0,0.282221,
1747853915.691,-0.367924,0,0.417572,
1747853915.692,0.096138,0,0.372455,
1747853915.693,-0.251909,0,0.58515,
1747853915.695,0.418404,0,0.217768,
1747853915.696,0.154146,0,0.017963,
1747853915.697,-0.110112,0,0.140424,
1747853915.701,0.109029,0,0.353119,
1747853915.702,-0.471049,0,-0.052935,
1747853915.703,0.044576,0,0.114643,
1747853915.706,0.083248,0,0.443354,
1747853915.707,0.302388,0,-0.465435,
1747853915.708,-0.200346,0,-0.052935,
1747853915.709,-0.142338,0,0.224213,
1747853915.71,-0.000542,0,-0.265631,
1747853915.711,0.070357,0,0.636713,
1747853915.712,0.295943,0,-0.078717,
1747853915.713,-0.026323,0,0.191986,
1747853915.714,0.173482,0,0.308002,
1747853915.716,0.45063,0,-0.220514,
1747853915.717,0.328169,0,-0.375201,
1747853915.718,-0.445268,0,0.153315,
1747853915.719,0.237935,0,-0.478326,
1747853915.72,0.096138,0,0.069526,
1747853915.721,0.476412,0,0.185541,
1747853915.722,0.515084,0,-0.149615,
1747853915.723,-0.27769,0,0.482026,
1747853915.724,0.54731,0,0.179096,
1747853915.725,0.109029,0,-0.181842,
1747853915.726,0.199263,0,0.043744,
1747853915.727,-0.058549,0,0.037299,
1747853915.728,-0.07144,0,0.398236,
1747853915.729,0.360396,0,0.295111,
1747853915.73,-0.006987,0,-0.162506,
1747853915.731,0.096138,0,0.211322,
1747853915.732,0.270162,0,-0.491217,
1747853915.733,-0.335698,0,0.211322,
1747853915.734,0.076802,0,0.166205,
1747853915.735,-0.193901,0,0.043744,
1747853915.736,-0.045659,0,0.262885,
1747853915.738,0.141255,0,0.68183,
1747853915.739,0.205709,0,0.282221,
1747853915.74,-0.135893,0,0.262885,
1747853915.741,0.051021,0,-0.304303,
1747853915.742,-0.27769,0,0.295111,
1747853915.743,-0.509721,0,0.15976,
1747853915.745,-0.193901,0,-0.110943,
1747853915.746,0.005904,0,0.320893,
1747853915.747,0.031685,0,-0.072271,
1747853915.749,0.399068,0,0.25644,
1747853915.75,-0.110112,0,0.056635,
1747853915.752,0.154146,0,0.636713,
1747853915.753,0.02524,0,0.26933,
1747853915.754,-0.032768,0,0.301557,
1747853915.755,0.624654,0,0.320893,
1747853915.756,0.083248,0,-0.136724,
1747853915.757,-0.200346,0,0.088861,
1747853915.758,-0.406596,0,0.224213,
1747853915.759,-0.451713,0,0.288666,
1747853915.76,0.083248,0,0.127533,
1747853915.761,0.573091,0,0.140424,
1747853915.762,0.534419,0,0.237104,
1747853915.763,0.173482,0,0.082416,
1747853915.767,0.147701,0,0.06308,
1747853915.768,0.373287,0,0.275776,
1747853915.769,-0.193901,0,0.211322,
1747853915.771,0.057466,0,0.030854,
1747853915.772,0.063912,0,0.243549,
1747853915.773,0.076802,0,-0.188287,
1747853915.775,0.257271,0,-0.497662,
1747853915.776,-0.432377,0,0.237104,
1747853915.777,0.096138,0,0.127533,
1747853915.778,0.121919,0,0.217768,
1747853915.779,-0.026323,0,0.456244,
1747853915.78,0.392623,0,0.514252,
1747853915.783,0.115474,0,0.449799,
1747853915.784,0.109029,0,-0.226959,
1747853915.785,-0.245463,0,0.26933,
1747853915.786,-0.471049,0,0.25644,
1747853915.787,0.34106,0,0.166205,
1747853915.788,-0.471049,0,0.275776,
1747853915.789,0.160591,0,0.211322,
1747853915.79,0.489302,0,0.211322,
1747853915.791,-0.026323,0,0.346674,
1747853915.792,0.115474,0,0.636713,
1747853915.793,0.147701,0,0.578705,
1747853915.794,0.405513,0,0.088861,
1747853915.795,0.109029,0,0.017963,
1747853915.796,-0.045659,0,-0.491217,
1747853915.797,-0.509721,0,0.108197,
1747853915.798,0.096138,0,0.140424,
1747853915.799,0.411959,0,-0.065826,
1747853915.8,0.508638,0,0.559369,
1747853915.801,0.637544,0,-0.130279,
1747853915.802,-0.07144,0,0.133979,
1747853915.803,0.096138,0,0.430463,
1747853915.804,-0.161674,0,0.05019,
1747853915.805,-0.16812,0,0.191986,
1747853915.806,-0.213237,0,-0.078717,
1747853915.807,-0.090776,0,-0.25274,
1747853915.808,0.386177,0,0.249994,
1747853915.809,-0.006987,0,0.308002,
1747853915.81,0.154146,0,0.604486,
1747853915.811,0.392623,0,0.230658,
1747853915.812,-0.503276,0,0.198432,
1747853915.813,-0.245463,0,0.217768,
1747853915.814,0.225044,0,-0.310748,
1747853915.815,0.283052,0,0.237104,
1747853915.816,-0.239018,0,0.26933,
1747853915.817,0.199263,0,0.327338,
1747853915.818,-0.013432,0,0.295111,
1747853915.819,0.250826,0,0.127533,
1747853915.82,0.13481,0,-0.194732,
1747853915.821,0.057466,0,0.030854,
1747853915.822,-0.477495,0,0.179096,
1747853915.823,-0.206791,0,0.314447,
1747853915.824,0.637544,0,0.301557,
1747853915.825,0.302388,0,0.082416,
1747853915.826,0.167037,0,0.030854,
1747853915.827,0.173482,0,0.224213,
1747853915.828,-0.503276,0,0.249994,
1747853915.829,0.057466,0,0.249994,
1747853915.83,0.096138,0,-0.110943,
1747853915.831,-0.18101,0,-0.207623,
1747853915.832,0.109029,0,0.552924,
1747853915.833,0.076802,0,0.47558,
1747853915.834,-0.097221,0,0.436908,
1747853915.835,0.121919,0,0.275776,
1747853915.836,0.212154,0,-0.04649,
1747853915.837,0.102584,0,0.069526,
1747853915.838,0.057466,0,-0.471881,
1747853915.842,-0.026323,0,-0.04649,
1747853915.843,-0.48394,0,0.243549,
1747853915.844,0.353951,0,0.056635,
1747853915.846,0.534419,0,-0.188287,
1747853915.847,0.302388,0,0.179096,
1747853915.848,0.573091,0,-0.052935,
1747853915.85,0.141255,0,0.204877,
1747853915.851,-0.174565,0,0.327338,
1747853915.852,0.257271,0,0.36601,
1747853915.854,-0.103666,0,0.114643,
1747853915.855,-0.006987,0,0.25644,
1747853915.856,0.13481,0,-0.413873,
1747853915.857,-0.161674,0,0.088861,
1747853915.858,-0.013432,0,-0.330084,
1747853915.859,-0.206791,0,-0.381646,
1747853915.86,-0.213237,0,0.398236,
1747853915.861,0.663326,0,0.282221,
1747853915.862,0.431294,0,-0.34942,
1747853915.864,0.160591,0,0.140424,
1747853915.865,-0.013432,0,0.301557,
1747853915.866,-0.290581,0,-0.355865,
1747853915.867,0.089693,0,0.288666,
1747853915.868,-0.039213,0,-0.123834,
1747853915.869,0.212154,0,0.25644,
1747853915.87,0.353951,0,-0.400982,
1747853915.871,-0.039213,0,0.166205,
1747853915.872,0.315279,0,0.249994,
1747853915.873,0.102584,0,0.075971,
1747853915.874,0.270162,0,0.108197,
1747853915.875,0.121919,0,0.430463,
1747853915.876,-0.129448,0,0.146869,
1747853915.877,0.444185,0,-0.136724,
1747853915.878,0.250826,0,0.249994,
1747853915.88,0.476412,0,0.211322,
1747853915.881,-0.509721,0,0.101752,
1747853915.882,-0.509721,0,0.15976,
1747853915.883,-0.348588,0,0.230658,
1747853915.884,0.515084,0,0.249994,
1747853915.885,0.051021,0,0.411127,
1747853915.886,0.308834,0,-0.246295,
1747853915.887,0.070357,0,0.404682,
1747853915.888,-0.206791,0,0.385346,
1747853915.89,0.128365,0,0.424018,
1747853915.891,-0.077885,0,0.333783,
1747853915.892,-0.226127,0,,
1747853915.893,-0.284135,0,0.211322,
1747853915.894,0.263716,0,-0.007818,
1747853915.895,-0.174565,0,0.230658,
1747853915.896,0.109029,0,-0.239849,
1747853915.897,0.45063,0,0.243549,
1747853915.898,-0.193901,0,-0.239849,
1747853915.903,-0.032768,0,-0.323639,
1747853915.904,-0.058549,0,0.436908,
1747853915.905,0.012349,0,0.417572,
1747853915.906,0.457076,0,-0.04649,
1747853915.907,0.154146,0,0.262885,
1747853915.908,0.308834,0,0.237104,
1747853915.909,0.373287,0,-0.136724,
1747853915.91,-0.503276,0,-0.091607,
1747853915.911,-0.303471,0,-0.149615,
1747853915.912,0.051021,0,0.243549,
1747853915.913,-0.000542,0,0.26933,
1747853915.914,0.347505,0,-0.317193,
1747853915.916,0.154146,0,-0.04649,
1747853915.917,0.373287,0,0.127533,
1747853915.918,,0,,
1747853915.919,0.005904,0,0.005072,
1747853915.92,0.405513,0,-0.162506,
1747853915.921,0.418404,0,-0.291412,
1747853915.922,0.102584,0,0.088861,
1747853915.923,0.315279,0,0.185541,
1747853915.924,-0.496831,0,-0.497662,
1747853915.926,-0.090776,0,0.15976,
1747853915.927,-0.342143,0,0.333783,
1747853915.928,0.618209,0,-0.014264,
1747853915.929,0.186373,0,-0.149615,
1747853915.93,0.386177,0,0.237104,
1747853915.931,0.347505,0,-0.059381,
1747853915.933,-0.07144,0,0.340229,
1747853915.934,0.283052,0,-0.059381,
1747853915.935,-0.251909,0,0.314447,
1747853915.936,-0.451713,0,0.353119,
1747853915.937,0.392623,0,0.06308,
1747853915.938,0.121919,0,0.224213,
1747853915.94,-0.045659,0,-0.284967,
1747853915.941,-0.258354,0,0.301557,
1747853915.943,-0.110112,0,0.404682,
1747853915.944,0.121919,0,0.494916,
1747853915.945,0.160591,0,0.372455,
1747853915.946,0.495748,0,0.540033,
1747853915.947,0.121919,0,0.121088,
1747853915.948,-0.380815,0,0.288666,
1747853915.95,0.02524,0,-0.226959,
1747853915.951,0.24438,0,0.230658,
1747853915.952,-0.503276,0,0.127533,
1747853915.953,0.302388,0,-0.214068,
1747853915.954,0.154146,0,-0.310748,
1747853915.955,0.212154,0,0.25644,
1747853915.957,0.366841,0,-0.15606,
1747853915.958,-0.07144,0,0.46269,
1747853915.96,0.553755,0,0.179096,
1747853915.961,0.141255,0,0.114643,
1747853915.962,0.012349,0,-0.059381,
1747853915.966,0.096138,0,-0.259185,
1747853915.967,0.076802,0,0.308002,
1747853915.969,0.076802,0,0.308002,
1747853915.97,0.102584,0,0.340229,
1747853915.971,0.121919,0,0.58515,
1747853915.972,-0.077885,,,
1747853915.973,0.605318,0,-0.078717,
1747853915.974,0.03813,0,-0.014264,
1747853915.975,0.431294,0,0.185541,
1747853915.976,-0.264799,0,0.17265,
1747853915.977,-0.148784,0,0.243549,
1747853915.979,-0.019877,0,-0.065826,
1747853915.98,0.237935,0,-0.104498,
1747853915.981,-0.110112,0,-0.342974,
1747853915.982,0.13481,0,0.05019,
1747853915.983,-0.38726,0,0.333783,
1747853915.984,-0.251909,0,0.301557,
1747853915.985,0.270162,0,0.327338,
1747853915.986,0.669771,0,0.262885,
1747853915.987,0.508638,0,-0.168951,
1747853915.988,0.263716,0,0.237104,
1747853915.989,0.02524,0,0.185541,
1747853915.991,-0.509721,0,0.282221,
1747853915.992,0.102584,0,-0.188287,
1747853915.993,0.13481,0,-0.45899,
1747853915.994,-0.129448,0,-0.020709,
1747853915.995,0.076802,0,-0.36231,
1747853915.997,0.34106,0,-0.014264,
1747853915.998,0.424849,0,0.46269,
1747853915.999,0.708443,0,-0.078717,
1747853916,0.263716,0,0.05019,
1747853916.001,0.347505,0,-0.394537,
1747853916.002,-0.052104,0,-0.400982,
1747853916.003,0.051021,0,-0.291412,
1747853916.004,-0.48394,0,0.237104,
1747853916.005,-0.509721,0,0.230658,
1747853916.007,0.508638,0,0.540033,
1747853916.008,0.044576,0,-0.065826,
1747853916.009,0.302388,0,0.217768,
1747853916.01,0.167037,0,0.436908,
1747853916.011,0.044576,0,0.404682,
1747853916.012,0.154146,0,0.398236,
1747853916.014,0.02524,0,0.559369,
1747853916.015,-0.064995,0,0.3789,
1747853916.016,0.469966,0,0.198432,
1747853916.017,0.218599,0,0.288666,
1747853916.018,0.160591,0,0.217768,
1747853916.02,0.083248,0,-0.272076,
1747853916.021,-0.097221,0,0.224213,
1747853916.023,0.128365,0,0.533588,
1747853916.024,0.521529,0,0.449799,
1747853916.025,0.24438,0,0.230658,
1747853916.029,0.128365,0,0.185541,
1747853916.03,0.012349,0,0.26933,
1747853916.031,-0.355034,0,0.417572,
1747853916.034,0.070357,0,0.121088,
1747853916.035,-0.052104,0,0.166205,
1747853916.036,0.218599,0,-0.188287,
1747853916.037,-0.039213,0,-0.149615,
1747853916.038,-0.110112,0,0.114643,
1747853916.039,0.366841,0,-0.207623,
1747853916.04,0.109029,0,0.353119,
1747853916.041,-0.064995,0,0.430463,
1747853916.042,0.23149,0,0.179096,
1747853916.043,0.379732,0,-0.413873,
1747853916.044,-0.148784,0,0.17265,
1747853916.045,-0.496831,0,0.095307,
1747853916.046,-0.419487,0,0.249994,
1747853916.047,0.051021,0,0.237104,
1747853916.048,0.308834,0,0.133979,
1747853916.049,0.263716,0,0.288666,
1747853916.05,0.128365,0,0.056635,
1747853916.052,0.463521,0,-0.25274,
1747853916.053,0.13481,0,0.346674,
1747853916.054,0.141255,0,0.694721,
1747853916.056,-0.026323,0,0.507807,
1747853916.057,0.121919,0,0.262885,
1747853916.058,0.109029,0,0.604486,
1747853916.059,0.044576,0,0.275776,
1747853916.06,-0.019877,0,0.06308,
1747853916.061,0.083248,0,-0.491217,
1747853916.062,0.083248,0,-0.175396,
1747853916.063,-0.316362,0,0.121088,
1747853916.064,0.192818,0,0.17265,
1747853916.066,0.405513,0,0.295111,
1747853916.067,0.353951,0,0.088861,
1747853916.068,0.618209,0,0.030854,
1747853916.069,,,0.540033,
1747853916.07,-0.271245,0,0.101752,
1747853916.071,0.160591,0,-0.246295,
1747853916.072,-0.445268,0,0.262885,
1747853916.073,0.289498,0,-0.265631,
1747853916.074,0.205709,0,-0.368756,
1747853916.075,-0.116557,0,-0.065826,
1747853916.076,0.353951,0,-0.033599,
1747853916.077,-0.303471,0,-0.323639,
1747853916.079,0.03813,0,0.540033,
1747853916.08,-0.161674,0,0.391791,
1747853916.081,0.502193,0,0.043744,
1747853916.082,0.205709,0,0.353119,
1747853916.083,0.109029,0,-0.014264,
1747853916.084,0.083248,0,-0.446099,
1747853916.085,-0.419487,0,-0.497662,
1747853916.086,-0.490385,0,0.237104,
1747853916.087,-0.509721,0,0.230658,
1747853916.088,0.289498,0,-0.181842,
1747853916.089,0.02524,0,0.166205,
1747853916.09,0.353951,0,0.237104,
1747853916.094,0.186373,0,0.26933,
1747853916.095,-0.039213,0,0.36601,
1747853916.096,0.508638,0,0.320893,
1747853916.097,-0.000542,0,0.191986,
1747853916.098,0.553755,0,0.05019,
1747853916.099,0.018794,0,0.198432,
1747853916.1,-0.026323,0,-0.497662,
1747853916.101,0.063912,0,0.353119,
1747853916.102,0.096138,0,0.3789,
1747853916.103,0.096138,0,0.488471,
1747853916.104,0.186373,0,0.17265,
1747853916.105,0.431294,0,-0.226959,
1747853916.106,0.109029,0,-0.15606,
1747853916.107,-0.219682,0,0.36601,
1747853916.109,-0.509721,0,0.237104,
1747853916.11,0.018794,0,0.327338,
1747853916.111,0.23149,0,0.25644,
1747853916.112,0.044576,0,0.275776,
1747853916.113,0.405513,0,-0.388092,
1747853916.114,0.018794,0,0.333783,
1747853916.115,0.360396,0,0.623822,
1747853916.116,-0.161674,0,0.57226,
1747853916.117,0.063912,0,0.424018,
1747853916.118,0.13481,0,-0.400982,
1747853916.119,0.263716,0,-0.426764,
1747853916.12,-0.406596,0,-0.471881,
1747853916.121,-0.206791,0,0.037299,
1747853916.122,0.560201,0,0.140424,
1747853916.123,0.573091,0,0.275776,
1747853916.124,0.65688,0,0.320893,
1747853916.125,-0.329252,0,0.295111,
1747853916.126,-0.213237,0,0.17265,
1747853916.127,-0.232573,0,-0.15606,
1747853916.128,0.057466,0,-0.14317,
1747853916.129,-0.07144,0,-0.027154,
1747853916.13,-0.245463,0,-0.297857,
1747853916.131,0.379732,0,0.308002,
1747853916.132,0.360396,0,-0.033599,
1747853916.133,0.283052,0,0.191986,
1747853916.134,0.540865,0,0.320893,
1747853916.135,-0.329252,0,-0.040045,
1747853916.136,0.257271,0,-0.407428,
1747853916.137,-0.213237,0,0.133979,
1747853916.138,0.096138,0,-0.239849,
1747853916.139,0.379732,0,0.249994,
1747853916.14,0.031685,0,0.385346,
1747853916.141,0.02524,0,0.436908,
1747853916.142,-0.245463,0,0.417572,
1747853916.143,0.089693,0,-0.104498,
1747853916.144,0.051021,0,0.166205,
1747853916.145,-0.026323,0,0.191986,
1747853916.146,-0.213237,0,-0.497662,
1747853916.147,-0.27769,0,0.314447,
1747853916.149,0.167037,0,-0.110943,
1747853916.15,0.418404,0,0.346674,
1747853916.151,0.218599,0,0.643158,
1747853916.152,0.199263,0,0.449799,
1747853916.153,-0.006987,0,0.166205,
1747853916.155,-0.123002,0,0.288666,
1747853916.156,-0.135893,0,0.237104,
1747853916.157,0.205709,0,0.282221,
1747853916.158,-0.006987,0,-0.45899,
1747853916.159,0.083248,0,0.127533,
1747853916.161,0.115474,0,-0.181842,
1747853916.162,0.167037,0,0.346674,
1747853916.163,0.02524,0,0.482026,
1747853916.164,0.031685,0,0.398236,
1747853916.165,0.115474,0,-0.033599,
1747853916.166,0.276607,0,0.030854,
1747853916.167,-0.251909,0,0.26933,
1747853916.168,0.257271,0,-0.25274,
1747853916.169,0.070357,,0.398236,
1747853916.171,-0.155229,0,-0.04649,
1747853916.172,0.096138,0,0.443354,
1747853916.173,0.34106,0,0.037299,
1747853916.176,0.102584,0,-0.246295,
1747853916.177,-0.16812,0,0.043744,
1747853916.178,0.057466,0,-0.233404,
1747853916.181,0.083248,0,0.469135,
1747853916.182,0.708443,0,0.404682,
1747853916.183,0.476412,0,0.47558,
1747853916.185,0.005904,0,0.191986,
1747853916.186,0.23149,0,-0.220514,
