Time [s],Channel 0,Channel 1,Channel 2
3.749411442,1.270,-1.317,-1.677
3.749443442,1.138,-1.471,-1.743
3.749475442,-0.061,-2.636,-2.627
3.749507442,-0.645,-3.898,-3.878
3.749539442,1.727,-0.701,-0.910
3.749571442,1.199,-1.420,-1.733
3.749603442,1.021,-1.517,-1.789
3.749635442,-0.188,-2.856,-2.857
3.749667442,-0.772,-3.970,-3.945
3.749699442,1.569,-0.794,-1.028
3.749731442,1.112,-1.492,-1.728
3.749763442,0.097,-2.348,-2.361
3.749795442,-0.259,-2.928,-2.923
3.749827442,-0.914,-4.001,-3.980
3.749859442,1.580,-0.830,-1.120
3.749891442,1.016,-1.594,-1.871
3.749923442,-0.091,-2.677,-2.678
3.749955442,-0.325,-3.000,-3.000
3.749987442,-1.000,-4.139,-4.118
3.750019442,1.580,-0.886,-1.176
3.750051442,0.930,-1.666,-1.947
3.750083442,-0.259,-2.995,-2.984
3.750115442,-0.426,-3.113,-3.112
3.750147442,-1.036,-4.201,-4.180
3.750179442,1.524,-0.958,-1.135
3.750211442,0.584,-1.871,-1.998
3.750243442,-0.249,-2.980,-2.969
3.750275442,-0.543,-3.051,-3.056
3.750307442,-0.868,-4.119,-4.108
3.750339442,1.605,-0.886,-1.048
3.750371442,-0.112,-2.677,-2.668
3.750403442,-0.162,-2.851,-2.836
3.750435442,-0.599,-3.000,-3.010
3.750467442,-0.736,-4.016,-4.001
3.750499442,1.808,-0.635,-0.762
3.750531442,-0.030,-2.641,-2.632
3.750563442,-0.061,-2.749,-2.739
3.750595442,-0.558,-2.939,-2.943
3.750627442,-0.635,-3.919,-3.899
3.750659442,1.864,-0.558,-0.629
3.750691442,0.036,-2.564,-2.545
3.750723442,-0.137,-2.723,-2.703
3.750755442,-0.467,-2.862,-2.897
3.750787442,-0.609,-3.908,-3.888
3.750819442,1.960,-0.645,-0.609
3.750851442,0.244,-2.230,-2.187
3.750883442,-0.167,-2.723,-2.703
3.750915442,-0.284,-2.856,-2.882
3.750947442,-0.604,-3.883,-3.873
3.750979442,1.910,-0.753,-0.696
3.751011442,0.391,-2.087,-2.024
3.751043442,-0.244,-2.810,-2.790
3.751075442,-0.386,-2.980,-2.964
3.751107442,-0.746,-4.031,-4.016
3.751139442,1.762,-0.912,-0.818
3.751171442,0.737,-1.938,-1.814
3.751203442,-0.421,-2.933,-2.923
3.751235442,-0.513,-3.133,-3.122
3.751267442,-0.939,-4.221,-4.210
3.751299442,1.554,-1.107,-1.012
3.751331442,0.533,-2.174,-2.019
3.751363442,-0.457,-2.939,-2.918
3.751395442,-0.848,-3.457,-3.490
3.751427442,-1.264,-4.555,-4.547
3.751459442,1.290,-1.368,-1.299
3.751491442,0.330,-2.374,-2.223
3.751523442,-0.457,-2.897,-2.846
3.751555442,-1.071,-3.652,-3.679
3.751587442,-1.432,-4.750,-4.736
3.751619442,1.214,-1.486,-1.426
3.751651442,0.208,-2.466,-2.295
3.751683442,-0.035,-2.641,-2.525
3.751715442,-1.178,-3.606,-3.577
3.751747442,-1.574,-4.914,-4.900
3.751779442,1.001,-1.620,-1.585
3.751811442,0.173,-2.528,-2.453
3.751843442,0.005,-2.697,-2.596
3.751875442,-1.071,-3.277,-3.250
3.751907442,-1.762,-5.114,-5.104
3.751939442,1.011,-1.687,-1.677
3.751971442,0.127,-2.554,-2.479
3.752003442,0.010,-2.687,-2.586
3.752035442,-1.071,-3.375,-3.245
3.752067442,-1.757,-5.058,-5.038
3.752099442,1.072,-1.610,-1.579
3.752131442,0.244,-2.538,-2.361
3.752163442,0.071,-2.779,-2.540
3.752195442,-1.315,-3.795,-3.699
3.752227442,-1.864,-5.047,-5.028
3.752259442,1.031,-1.615,-1.625
3.752291442,0.213,-2.615,-2.422
3.752323442,-0.132,-2.841,-2.616
3.752355442,-1.422,-4.103,-4.001
3.752387442,-1.909,-5.114,-5.094
3.752419442,0.940,-1.697,-1.677
3.752451442,0.132,-2.646,-2.514
3.752483442,-0.360,-2.974,-2.811
3.752515442,-1.386,-4.108,-4.011
3.752547442,-1.889,-5.109,-5.089
3.752579442,0.899,-1.769,-1.687
3.752611442,0.102,-2.702,-2.550
3.752643442,-0.802,-3.395,-3.286
3.752675442,-1.534,-4.108,-4.006
3.752707442,-1.747,-5.114,-5.109
3.752739442,0.899,-1.794,-1.712
3.752771442,-0.035,-2.764,-2.596
3.752803442,-1.051,-3.842,-3.751
3.752835442,-1.544,-4.113,-4.011
3.752867442,-1.767,-5.099,-5.089
3.752899442,0.869,-1.764,-1.712
3.752931442,-0.142,-2.759,-2.637
3.752963442,-0.914,-3.739,-3.623
3.752995442,-1.361,-3.908,-3.817
3.753027442,-1.559,-4.827,-4.808
3.753059442,1.112,-1.528,-1.452
3.753091442,-0.365,-2.862,-2.775
3.753123442,-0.823,-3.539,-3.408
3.753155442,-1.132,-3.636,-3.587
3.753187442,-1.244,-4.555,-4.542
3.753219442,1.397,-1.199,-1.145
3.753251442,-0.411,-3.051,-2.974
3.753283442,-0.614,-3.308,-3.158
3.753315442,-0.873,-3.477,-3.424
3.753347442,-1.051,-4.355,-4.348
3.753379442,1.549,-0.871,-0.895
3.753411442,-0.244,-2.995,-2.887
3.753443442,-0.391,-3.087,-2.933
3.753475442,-0.690,-3.298,-3.194
3.753507442,-0.762,-4.072,-4.057
3.753539442,1.859,-0.789,-0.788
3.753571442,-0.056,-2.605,-2.499
3.753603442,-0.117,-2.805,-2.662
3.753635442,-0.289,-2.969,-2.846
3.753667442,-0.482,-3.765,-3.745
3.753699442,2.026,-0.630,-0.624
3.753731442,0.457,-1.984,-1.891
3.753763442,0.168,-2.569,-2.473
3.753795442,-0.040,-2.718,-2.642
3.753827442,-0.345,-3.626,-3.618
3.753859442,2.138,-0.532,-0.522
3.753891442,1.056,-1.522,-1.482
3.753923442,0.269,-2.513,-2.356
3.753955442,0.112,-2.605,-2.519
3.753987442,-0.239,-3.518,-3.505
3.754019442,2.240,-0.460,-0.451
3.754051442,1.209,-1.456,-1.416
3.754083442,0.346,-2.441,-2.254
3.754115442,0.183,-2.584,-2.433
3.754147442,-0.188,-3.446,-3.434
3.754179442,2.174,-0.450,-0.430
3.754211442,1.468,-1.307,-1.314
3.754243442,0.605,-1.964,-1.845
3.754275442,0.183,-2.579,-2.448
3.754307442,-0.137,-3.421,-3.403
3.754339442,2.260,-0.373,-0.348
3.754371442,1.625,-1.225,-1.186
3.754403442,1.153,-1.389,-1.370
3.754435442,0.264,-2.456,-2.341
3.754467442,-0.046,-3.308,-3.281
3.754499442,2.341,-0.265,-0.231
3.754531442,1.701,-1.209,-1.079
3.754563442,1.585,-1.230,-1.150
3.754595442,0.412,-2.118,-2.039
3.754627442,-0.106,-3.282,-3.260
3.754659442,2.539,-0.122,-0.134
3.754691442,1.808,-1.112,-1.023
3.754723442,1.701,-1.153,-1.074
3.754755442,0.701,-1.604,-1.579
3.754787442,-0.030,-3.251,-3.224
3.754819442,2.712,-0.024,-0.006
3.754851442,1.869,-0.989,-0.966
3.754883442,1.767,-1.102,-1.058
3.754915442,0.935,-1.333,-1.319
3.754947442,0.026,-3.200,-3.173
3.754979442,2.753,-0.060,0.045
3.755011442,1.915,-0.963,-0.880
3.755043442,1.798,-1.117,-1.099
3.755075442,0.671,-1.507,-1.528
3.755107442,0.178,-3.144,-3.138
3.755139442,2.829,0.043,0.096
3.755171442,1.996,-0.953,-0.869
3.755203442,1.854,-0.973,-1.038
3.755235442,0.544,-1.753,-1.855
3.755267442,0.335,-2.985,-2.974
3.755299442,2.910,0.186,0.183
3.755331442,2.184,-0.763,-0.747
3.755363442,1.935,-0.717,-0.834
3.755395442,0.762,-1.687,-1.814
3.755427442,0.615,-2.708,-2.688
3.755459442,3.088,0.366,0.413
3.755491442,2.407,-0.496,-0.542
3.755523442,1.905,-0.568,-0.696
3.755555442,0.965,-1.476,-1.641
3.755587442,0.787,-2.523,-2.509
3.755619442,3.184,0.484,0.546
3.755651442,2.438,-0.404,-0.497
3.755683442,1.442,-0.907,-1.084
3.755715442,1.143,-1.415,-1.579
3.755747442,0.777,-2.528,-2.525
3.755779442,3.225,0.530,0.566
3.755811442,2.433,-0.322,-0.445
3.755843442,1.331,-1.158,-1.344
3.755875442,1.168,-1.425,-1.518
3.755907442,0.879,-2.441,-2.427
3.755939442,3.327,0.653,0.678
3.755971442,2.382,-0.255,-0.384
3.756003442,1.382,-1.117,-1.334
3.756035442,1.280,-1.317,-1.416
3.756067442,1.016,-2.302,-2.284
3.756099442,3.408,0.756,0.775
3.756131442,1.955,-0.378,-0.542
3.756163442,1.580,-1.004,-1.247
3.756195442,1.351,-1.189,-1.344
3.756227442,1.077,-2.236,-2.218
3.756259442,3.494,0.925,0.913
3.756291442,1.762,-0.614,-0.803
3.756323442,1.727,-0.891,-1.089
3.756355442,1.417,-1.091,-1.227
3.756387442,1.260,-2.046,-2.029
3.756419442,3.713,1.171,1.159
3.756451442,1.793,-0.609,-0.829
3.756483442,1.910,-0.737,-0.900
3.756515442,1.569,-0.943,-1.012
3.756547442,1.478,-1.820,-1.804
3.756579442,3.789,1.438,1.414
3.756611442,2.072,-0.445,-0.711
3.756643442,2.093,-0.522,-0.762
3.756675442,1.823,-0.722,-0.839
3.756707442,1.686,-1.615,-1.600
3.756739442,4.088,1.623,1.588
3.756771442,2.341,-0.070,-0.302
3.756803442,2.265,-0.327,-0.604
3.756835442,2.082,-0.481,-0.619
3.756867442,1.818,-1.420,-1.396
3.756899442,4.205,1.777,1.726
3.756931442,2.651,0.273,0.086
3.756963442,2.478,-0.137,-0.369
3.756995442,2.306,-0.286,-0.435
3.757027442,1.930,-1.215,-1.191
3.757059442,4.357,1.992,1.848
3.757091442,3.261,0.930,0.704
3.757123442,2.621,0.053,-0.144
3.757155442,2.473,-0.132,-0.292
3.757187442,2.103,-1.020,-0.997
3.757219442,4.474,2.100,1.961
3.757251442,3.738,1.274,0.964
3.757283442,2.976,0.602,0.392
3.757315442,2.641,0.037,-0.124
3.757347442,2.214,-0.922,-0.895
3.757379442,4.632,2.203,2.068
3.757411442,3.961,1.397,1.102
3.757443442,3.296,0.956,0.760
3.757475442,2.605,0.073,-0.093
3.757507442,2.489,-0.809,-0.808
3.757539442,4.703,2.274,2.150
3.757571442,4.058,1.454,1.128
3.757603442,3.773,1.330,1.102
3.757635442,2.585,0.130,-0.037
3.757667442,2.407,-0.866,-0.854
3.757699442,4.703,2.305,2.093
3.757731442,4.098,1.515,1.102
3.757763442,3.961,1.418,1.108
3.757795442,2.727,0.432,0.300
3.757827442,2.550,-0.737,-0.716
3.757859442,4.860,2.444,2.293
3.757891442,4.180,1.607,1.153
3.757923442,4.104,1.520,1.179
3.757955442,2.890,0.776,0.632
3.757987442,2.616,-0.676,-0.660
3.758019442,4.936,2.464,2.334
3.758051442,4.241,1.669,1.184
3.758083442,4.104,1.618,1.220
3.758115442,3.367,1.289,1.108
3.758147442,2.585,-0.737,-0.726
3.758179442,4.997,2.475,2.344
3.758211442,4.200,1.618,1.113
3.758243442,4.053,1.515,1.108
3.758275442,3.296,1.141,0.985
3.758307442,2.524,-0.794,-0.777
3.758339442,4.825,2.351,2.185
3.758371442,4.129,1.510,1.016
3.758403442,3.931,1.448,1.051
3.758435442,3.042,0.848,0.740
3.758467442,2.428,-0.871,-0.849
3.758499442,4.698,2.249,2.053
3.758531442,4.048,1.464,1.000
3.758563442,3.885,1.392,1.021
3.758595442,2.732,0.345,0.280
3.758627442,2.412,-0.871,-0.854
3.758659442,4.556,2.146,1.940
3.758691442,3.972,1.387,0.964
3.758723442,3.636,1.223,1.041
3.758755442,2.666,0.084,0.050
3.758787442,2.311,-0.943,-0.926
3.758819442,4.439,1.997,1.782
3.758851442,3.799,1.279,0.908
3.758883442,3.123,0.797,0.750
3.758915442,2.570,-0.040,-0.011
3.758947442,2.255,-1.009,-0.997
3.758979442,4.352,1.961,1.756
3.759011442,3.799,1.284,0.903
3.759043442,2.895,0.535,0.469
3.759075442,2.560,-0.050,-0.032
3.759107442,2.275,-0.999,-0.987
3.759139442,4.398,1.987,1.812
3.759171442,3.733,1.253,1.010
3.759203442,2.763,0.258,0.214
3.759235442,2.580,0.007,-0.006
3.759267442,2.301,-0.948,-0.926
3.759299442,4.439,2.079,1.945
3.759331442,3.448,1.141,1.041
3.759363442,2.814,0.202,0.224
3.759395442,2.666,0.063,0.060
3.759427442,2.280,-0.891,-0.864
3.759459442,4.479,2.162,1.981
3.759491442,3.286,1.007,0.893
3.759523442,2.829,0.222,0.254
3.759555442,2.580,0.032,0.030
3.759587442,2.260,-0.912,-0.885
3.759619442,4.540,2.203,2.109
3.759651442,2.976,0.602,0.546
3.759683442,2.859,0.263,0.265
3.759715442,2.575,0.073,0.065
3.759747442,2.382,-0.799,-0.767
3.759779442,4.606,2.392,2.359
3.759811442,2.996,0.448,0.459
3.759843442,3.032,0.422,0.418
3.759875442,2.687,0.294,0.290
3.759907442,2.646,-0.635,-0.619
3.759939442,4.804,2.572,2.548
3.759971442,3.240,0.771,0.816
3.760003442,3.174,0.545,0.546
3.760035442,2.793,0.386,0.382
3.760067442,2.814,-0.501,-0.486
3.760099442,5.028,2.639,2.609
3.760131442,3.616,1.289,1.342
3.760163442,3.220,0.597,0.597
3.760195442,2.961,0.509,0.510
3.760227442,2.875,-0.394,-0.364
3.760259442,4.987,2.562,2.614
3.760291442,3.784,1.402,1.475
3.760323442,3.159,0.576,0.581
3.760355442,2.849,0.458,0.423
3.760387442,2.753,-0.527,-0.507
3.760419442,4.916,2.444,2.517
3.760451442,4.038,1.443,1.572
3.760483442,2.996,0.525,0.530
3.760515442,2.910,0.366,0.326
3.760547442,2.743,-0.527,-0.517
3.760579442,4.855,2.331,2.425
3.760611442,4.124,1.377,1.557
3.760643442,3.154,0.802,0.816
3.760675442,2.920,0.345,0.377
3.760707442,2.722,-0.558,-0.537
3.760739442,4.916,2.362,2.451
3.760771442,4.271,1.428,1.664
3.760803442,3.647,1.387,1.429
3.760835442,2.849,0.284,0.306
3.760867442,2.666,-0.630,-0.604
3.760899442,4.916,2.346,2.431
3.760931442,4.154,1.341,1.598
3.760963442,3.809,1.377,1.445
3.760995442,2.798,0.289,0.254
3.761027442,2.631,-0.671,-0.655
3.761059442,4.916,2.326,2.410
3.761091442,4.159,1.335,1.598
3.761123442,4.007,1.351,1.521
3.761155442,3.047,0.879,0.893
3.761187442,2.616,-0.717,-0.701
3.761219442,5.023,2.336,2.410
3.761251442,4.078,1.305,1.577
3.761283442,3.997,1.269,1.486
3.761315442,3.154,1.012,1.077
3.761347442,2.534,-0.809,-0.793
3.761379442,4.870,2.239,2.293
3.761411442,3.987,1.223,1.440
3.761443442,3.865,1.161,1.322
3.761475442,2.925,0.627,0.791
3.761507442,2.321,-1.035,-1.023
3.761539442,4.683,2.038,2.109
3.761571442,3.845,0.987,1.281
3.761603442,3.707,0.905,1.133
3.761635442,2.529,0.125,0.265
3.761667442,2.143,-1.189,-1.161
3.761699442,4.429,1.869,1.955
3.761731442,3.718,0.781,1.164
3.761763442,3.560,0.699,1.010
3.761795442,2.336,-0.188,-0.057
3.761827442,1.925,-1.292,-1.268
3.761859442,4.266,1.679,1.777
3.761891442,3.606,0.668,1.016
3.761923442,3.220,0.515,0.806
3.761955442,2.143,-0.568,-0.435
3.761987442,1.798,-1.445,-1.416
3.762019442,4.083,1.510,1.634
3.762051442,3.474,0.607,0.873
3.762083442,2.687,0.114,0.351
3.762115442,2.093,-0.660,-0.522
3.762147442,1.752,-1.481,-1.457
3.762179442,3.961,1.366,1.562
3.762211442,3.352,0.484,0.770
3.762243442,2.321,-0.373,-0.144
3.762275442,1.930,-0.737,-0.588
3.762307442,1.778,-1.522,-1.508
3.762339442,3.900,1.315,1.470
3.762371442,3.179,0.407,0.724
3.762403442,2.174,-0.604,-0.379
3.762435442,1.834,-0.773,-0.640
3.762467442,1.722,-1.574,-1.559
3.762499442,3.860,1.315,1.419
3.762531442,2.819,0.212,0.479
3.762563442,2.103,-0.743,-0.517
3.762595442,1.839,-0.794,-0.665
3.762627442,1.696,-1.625,-1.595
3.762659442,3.794,1.238,1.373
3.762691442,2.301,-0.317,-0.078
3.762723442,2.026,-0.784,-0.553
3.762755442,1.696,-0.845,-0.757
3.762787442,1.635,-1.712,-1.692
3.762819442,3.799,1.243,1.373
3.762851442,2.159,-0.532,-0.292
3.762883442,1.960,-0.809,-0.588
3.762915442,1.783,-0.881,-0.793
3.762947442,1.610,-1.722,-1.717
3.762979442,3.621,1.305,1.327
3.763011442,2.047,-0.784,-0.542
3.763043442,1.940,-0.830,-0.619
3.763075442,1.681,-0.948,-0.808
3.763107442,1.580,-1.748,-1.728
3.763139442,3.713,1.289,1.302
3.763171442,1.996,-0.768,-0.527
3.763203442,1.874,-0.835,-0.640
3.763235442,1.701,-0.984,-0.844
3.763267442,1.549,-1.779,-1.753
3.763299442,3.682,1.217,1.230
3.763331442,1.900,-0.753,-0.527
3.763363442,1.894,-0.850,-0.701
3.763395442,1.671,-0.999,-0.915
3.763427442,1.488,-1.820,-1.804
3.763459442,3.550,1.012,1.031
3.763491442,2.052,-0.414,-0.277
3.763523442,1.818,-1.004,-0.788
3.763555442,1.635,-1.097,-0.992
3.763587442,1.387,-1.933,-1.912
3.763619442,3.469,0.884,0.893
3.763651442,2.331,-0.152,-0.093
3.763683442,1.646,-1.209,-0.951
3.763715442,1.508,-1.292,-1.110
3.763747442,1.255,-2.066,-2.049
3.763779442,3.174,0.612,0.627
3.763811442,2.463,-0.204,-0.195
3.763843442,1.529,-1.271,-1.064
3.763875442,1.371,-1.435,-1.268
3.763907442,1.087,-2.215,-2.198
3.763939442,3.083,0.515,0.535
3.763971442,2.519,-0.286,-0.241
3.764003442,1.554,-1.035,-0.920
3.764035442,1.280,-1.522,-1.380
3.764067442,0.990,-2.277,-2.249
3.764099442,3.007,0.458,0.484
3.764131442,2.519,-0.368,-0.256
3.764163442,2.270,-0.409,-0.333
3.764195442,1.199,-1.548,-1.416
3.764227442,0.777,-2.410,-2.381
3.764259442,3.022,0.432,0.423
3.764291442,2.489,-0.419,-0.353
3.764323442,2.296,-0.471,-0.394
3.764355442,1.097,-1.558,-1.452
3.764387442,0.696,-2.523,-2.499
3.764419442,2.996,0.407,0.418
3.764451442,2.392,-0.460,-0.461
3.764483442,2.245,-0.589,-0.542
3.764515442,1.255,-1.148,-1.104
3.764547442,0.686,-2.584,-2.555
3.764579442,2.956,0.314,0.392
3.764611442,2.311,-0.594,-0.517
3.764643442,2.214,-0.650,-0.609
3.764675442,1.361,-0.876,-0.859
3.764707442,0.589,-2.759,-2.749
3.764739442,2.946,0.212,0.300
3.764771442,2.194,-0.753,-0.609
3.764803442,2.052,-0.855,-0.813
3.764835442,1.097,-0.953,-0.951
3.764867442,0.518,-2.913,-2.897
3.764899442,2.839,0.161,0.168
3.764931442,2.057,-0.953,-0.859
3.764963442,1.925,-1.014,-1.012
3.764995442,0.823,-1.425,-1.477
3.765027442,0.356,-3.051,-3.040
3.765059442,2.621,-0.091,-0.032
3.765091442,1.945,-1.014,-1.002
3.765123442,1.752,-1.071,-1.145
3.765155442,0.432,-1.917,-2.065
3.765187442,0.234,-3.149,-3.138
3.765219442,2.387,-0.281,-0.200
3.765251442,1.803,-1.122,-1.130
3.765283442,1.468,-1.173,-1.273
3.765315442,0.412,-2.148,-2.305
3.765347442,0.127,-3.221,-3.214
3.765379442,2.179,-0.491,-0.420
3.765411442,1.666,-1.215,-1.247
3.765443442,1.021,-1.399,-1.518
3.765475442,0.300,-2.348,-2.427
3.765507442,0.015,-3.354,-3.342
3.765539442,2.082,-0.583,-0.542
3.765571442,1.539,-1.322,-1.365
3.765603442,0.478,-1.856,-1.993
3.765635442,0.259,-2.415,-2.509
3.765667442,-0.066,-3.426,-3.403
3.765699442,1.991,-0.666,-0.634
3.765731442,1.249,-1.379,-1.436
3.765763442,0.361,-2.241,-2.366
3.765795442,0.198,-2.441,-2.596
3.765827442,-0.086,-3.457,-3.444
3.765859442,1.971,-0.676,-0.650
3.765891442,1.112,-1.410,-1.462
3.765923442,0.351,-2.323,-2.417
3.765955442,0.183,-2.456,-2.596
3.765987442,-0.051,-3.431,-3.418
3.766019442,2.032,-0.594,-0.578
3.766051442,0.610,-1.692,-1.753
3.766083442,0.346,-2.348,-2.407
3.766115442,0.107,-2.508,-2.581
3.766147442,-0.117,-3.523,-3.505
3.766179442,1.950,-0.553,-0.548
3.766211442,0.376,-2.169,-2.249
3.766243442,0.300,-2.374,-2.499
3.766275442,0.051,-2.584,-2.693
3.766307442,-0.193,-3.580,-3.567
3.766339442,1.793,-0.609,-0.614
3.766371442,0.285,-2.343,-2.387
3.766403442,0.264,-2.431,-2.591
3.766435442,-0.051,-2.651,-2.754
3.766467442,-0.305,-3.636,-3.613
3.766499442,1.483,-0.527,-0.568
3.766531442,0.259,-2.451,-2.479
3.766563442,0.229,-2.456,-2.555
3.766595442,-0.035,-2.656,-2.775
3.766627442,-0.426,-3.677,-3.653
3.766659442,1.641,-0.614,-0.686
3.766691442,0.163,-2.508,-2.555
3.766723442,0.117,-2.595,-2.662
3.766755442,-0.101,-2.754,-2.867
3.766787442,-0.503,-3.739,-3.720
3.766819442,1.630,-0.743,-0.803
3.766851442,0.076,-2.579,-2.642
3.766883442,0.051,-2.661,-2.770
3.766915442,-0.112,-2.785,-2.918
3.766947442,-0.564,-3.790,-3.771
3.766979442,1.580,-0.835,-0.941
3.767011442,0.244,-2.220,-2.274
3.767043442,0.010,-2.682,-2.800
3.767075442,-0.223,-2.800,-2.933
3.767107442,-0.401,-3.708,-3.705
3.767139442,1.569,-0.825,-1.007
3.767171442,0.858,-1.661,-1.768
3.767203442,0.036,-2.677,-2.790
3.767235442,-0.213,-2.769,-2.913
3.767267442,-0.416,-3.713,-3.705
3.767299442,1.544,-0.850,-1.079
3.767331442,1.092,-1.543,-1.763
3.767363442,0.076,-2.533,-2.652
3.767395442,-0.239,-2.841,-2.984
3.767427442,-0.391,-3.754,-3.740
3.767459442,1.503,-0.917,-1.150
3.767491442,1.128,-1.517,-1.789
3.767523442,0.264,-2.051,-2.187
3.767555442,-0.310,-2.856,-3.015
3.767587442,-0.492,-3.821,-3.822
3.767619442,1.458,-0.968,-1.140
3.767651442,1.072,-1.569,-1.855
3.767683442,0.549,-1.846,-2.039
3.767715442,-0.365,-3.010,-3.183
3.767747442,-0.701,-4.031,-4.026
3.767779442,1.270,-1.163,-1.344
3.767811442,0.838,-1.794,-2.075
3.767843442,0.513,-1.994,-2.223
3.767875442,-0.574,-3.210,-3.311
3.767907442,-0.934,-4.303,-4.292
3.767939442,1.123,-1.338,-1.528
3.767971442,0.533,-2.082,-2.330
3.768003442,0.325,-2.195,-2.468
3.768035442,-0.772,-3.231,-3.321
3.768067442,-1.198,-4.621,-4.609
3.768099442,0.940,-1.563,-1.748
3.768131442,0.219,-2.338,-2.570
3.768163442,0.163,-2.415,-2.708
3.768195442,-0.619,-2.933,-3.081
3.768227442,-1.407,-4.842,-4.828
3.768259442,0.808,-1.712,-1.896
3.768291442,0.015,-2.564,-2.780
3.768323442,0.092,-2.554,-2.800
3.768355442,-0.604,-2.939,-3.153
3.768387442,-1.584,-5.022,-5.007
3.768419442,0.640,-1.907,-2.101
3.768451442,-0.142,-2.692,-2.954
3.768483442,-0.051,-2.697,-2.959
3.768515442,-1.148,-3.559,-3.587
3.768547442,-1.681,-5.114,-5.099
3.768579442,0.325,-2.056,-2.238
3.768611442,-0.035,-2.682,-2.933
3.768643442,-0.096,-2.738,-3.005
3.768675442,-1.229,-3.729,-3.740
3.768707442,-1.574,-4.981,-4.966
3.768739442,0.401,-1.969,-2.172
3.768771442,0.147,-2.518,-2.759
3.768803442,0.092,-2.508,-2.790
3.768835442,-1.168,-3.821,-3.827
3.768867442,-1.528,-4.873,-4.859
3.768899442,0.386,-1.959,-2.157
3.768931442,0.193,-2.466,-2.668
3.768963442,-0.538,-2.959,-3.015
3.768995442,-1.168,-3.883,-3.883
3.769027442,-1.615,-4.857,-4.839
3.769059442,0.447,-1.959,-2.218
3.769091442,0.107,-2.543,-2.785
3.769123442,-0.985,-3.595,-3.597
3.769155442,-1.183,-3.867,-3.868
3.769187442,-1.605,-4.873,-4.854
3.769219442,0.503,-1.943,-2.182
3.769251442,0.097,-2.508,-2.775
3.769283442,-0.995,-3.662,-3.659
3.769315442,-1.183,-3.872,-3.878
3.769347442,-1.579,-4.857,-4.844
3.769379442,0.594,-1.841,-2.044
3.769411442,0.056,-2.549,-2.729
3.769443442,-1.041,-3.775,-3.761
3.769475442,-1.310,-3.862,-3.868
3.769507442,-1.442,-4.811,-4.808
3.769539442,0.589,-1.830,-2.065
3.769571442,-0.746,-3.210,-3.240
3.769603442,-0.990,-3.718,-3.705
3.769635442,-1.356,-3.816,-3.822
3.769667442,-1.325,-4.719,-4.716
3.769699442,0.833,-1.558,-1.809
3.769731442,-0.701,-3.267,-3.281
3.769763442,-0.731,-3.457,-3.444
3.769795442,-1.087,-3.554,-3.551
3.769827442,-1.076,-4.493,-4.476
3.769859442,1.011,-1.435,-1.610
3.769891442,-0.498,-3.180,-3.168
3.769923442,-0.655,-3.262,-3.240
3.769955442,-0.929,-3.328,-3.362
3.769987442,-0.863,-4.288,-4.272
3.770019442,1.361,-0.999,-1.074
3.770051442,-0.279,-3.015,-3.000
3.770083442,-0.406,-2.964,-2.949
3.770115442,-0.655,-3.195,-3.219
3.770147442,-0.553,-3.960,-3.950
3.770179442,1.630,-0.845,-0.844
3.770211442,-0.051,-2.702,-2.683
3.770243442,-0.167,-2.744,-2.724
3.770275442,-0.310,-2.877,-2.851
3.770307442,-0.294,-3.708,-3.689
3.770339442,1.894,-0.681,-0.634
3.770371442,0.305,-2.112,-2.070
3.770403442,0.046,-2.487,-2.489
3.770435442,-0.071,-2.651,-2.637
3.770467442,-0.137,-3.544,-3.521
3.770499442,2.026,-0.558,-0.466
3.770531442,0.818,-1.604,-1.508
3.770563442,0.193,-2.431,-2.438
3.770595442,0.031,-2.559,-2.586
3.770627442,-0.046,-3.446,-3.429
3.770659442,2.108,-0.481,-0.379
3.770691442,1.133,-1.435,-1.324
3.770723442,0.305,-2.338,-2.320
3.770755442,0.087,-2.472,-2.504
3.770787442,-0.030,-3.426,-3.413
3.770819442,2.189,-0.440,-0.333
3.770851442,1.326,-1.338,-1.181
3.770883442,0.417,-2.082,-2.049
3.770915442,0.061,-2.523,-2.499
3.770947442,0.036,-3.375,-3.362
3.770979442,2.204,-0.327,-0.221
3.771011442,1.493,-1.184,-1.064
3.771043442,0.869,-1.522,-1.493
3.771075442,0.112,-2.415,-2.417
3.771107442,0.087,-3.323,-3.306
3.771139442,2.316,-0.265,-0.149
3.771171442,1.635,-1.112,-0.956
3.771203442,1.376,-1.179,-1.110
3.771235442,0.188,-2.277,-2.284
3.771267442,0.163,-3.246,-3.229
3.771299442,2.423,-0.132,-0.037
3.771331442,1.732,-1.040,-0.818
3.771363442,1.600,-1.117,-0.936
3.771395442,0.381,-1.820,-1.804
3.771427442,0.137,-3.190,-3.168
3.771459442,2.621,0.012,0.035
3.771491442,1.767,-0.994,-0.803
3.771523442,1.676,-1.122,-0.869
3.771555442,0.589,-1.610,-1.513
3.771587442,0.178,-3.185,-3.158
3.771619442,2.727,0.048,0.081
3.771651442,1.854,-0.912,-0.726
3.771683442,1.696,-1.168,-0.905
3.771715442,0.432,-1.902,-1.784
3.771747442,0.254,-3.113,-3.086
3.771779442,2.748,0.037,0.198
3.771811442,1.930,-0.917,-0.655
3.771843442,1.793,-1.061,-0.803
3.771875442,0.330,-2.025,-1.927
3.771907442,0.503,-2.928,-2.918
3.771939442,2.829,0.140,0.300
3.771971442,2.108,-0.784,-0.461
