Time [s],Channel 0,Channel 1
7.635811442,0.274,0.294
7.635843442,0.056,0.330
7.635875442,0.071,0.294
7.635907442,0.071,0.237
7.635939442,0.142,0.263
7.635971442,0.305,0.320
7.636003442,0.081,0.309
7.636035442,0.081,0.253
7.636067442,0.147,0.217
7.636099442,0.274,0.243
7.636131442,0.356,0.397
7.636163442,0.117,0.289
7.636195442,0.112,0.207
7.636227442,0.239,0.212
7.636259442,0.401,0.268
7.636291442,0.351,0.386
7.636323442,0.107,0.304
7.636355442,0.158,0.181
7.636387442,0.295,0.186
7.636419442,0.462,0.299
7.636451442,0.371,0.361
7.636483442,0.147,0.273
7.636515442,0.244,0.161
7.636547442,0.417,0.212
7.636579442,0.452,0.330
7.636611442,0.396,0.350
7.636643442,0.219,0.243
7.636675442,0.371,0.150
7.636707442,0.447,0.248
7.636739442,0.442,0.356
7.636771442,0.391,0.386
7.636803442,0.269,0.273
7.636835442,0.417,0.166
7.636867442,0.483,0.248
7.636899442,0.462,0.314
7.636931442,0.401,0.376
7.636963442,0.356,0.330
7.636995442,0.457,0.207
7.637027442,0.478,0.273
7.637059442,0.488,0.294
7.637091442,0.427,0.320
7.637123442,0.366,0.232
7.637155442,0.447,0.176
7.637187442,0.472,0.279
7.637219442,0.462,0.294
7.637251442,0.442,0.294
7.637283442,0.417,0.217
7.637315442,0.406,0.207
7.637347442,0.467,0.222
7.637379442,0.462,0.273
7.637411442,0.457,0.268
7.637443442,0.437,0.212
7.637475442,0.406,0.217
7.637507442,0.493,0.181
7.637539442,0.457,0.212
7.637571442,0.467,0.243
7.637603442,0.452,0.176
7.637635442,0.447,0.227
7.637667442,0.432,0.237
7.637699442,0.432,0.207
7.637731442,0.472,0.232
7.637763442,0.472,0.140
7.637795442,0.462,0.171
7.637827442,0.437,0.222
7.637859442,0.401,0.212
7.637891442,0.472,0.196
7.637923442,0.472,0.119
7.637955442,0.493,0.114
7.637987442,0.457,0.150
7.638019442,0.422,0.181
7.638051442,0.432,0.237
7.638083442,0.437,0.145
7.638115442,0.483,0.114
7.638147442,0.457,0.094
7.638179442,0.442,0.145
7.638211442,0.412,0.212
7.638243442,0.412,0.119
7.638275442,0.472,0.145
7.638307442,0.457,0.119
7.638339442,0.442,0.196
7.638371442,0.442,0.299
7.638403442,0.447,0.104
7.638435442,0.457,0.155
7.638467442,0.447,0.196
7.638499442,0.432,0.314
7.638531442,0.457,0.412
7.638563442,0.452,0.135
7.638595442,0.452,0.176
7.638627442,0.437,0.299
7.638659442,0.472,0.443
7.638691442,0.452,0.422
7.638723442,0.442,0.196
7.638755442,0.442,0.248
7.638787442,0.447,0.412
7.638819442,0.498,0.468
7.638851442,0.472,0.422
7.638883442,0.427,0.253
7.638915442,0.432,0.299
7.638947442,0.467,0.468
7.638979442,0.478,0.499
7.639011442,0.467,0.427
7.639043442,0.340,0.279
7.639075442,0.462,0.422
7.639107442,0.483,0.489
7.639139442,0.478,0.509
7.639171442,0.462,0.474
7.639203442,0.315,0.330
7.639235442,0.483,0.479
7.639267442,0.518,0.499
7.639299442,0.503,0.499
7.639331442,0.467,0.484
7.639363442,0.295,0.356
7.639395442,0.467,0.453
7.639427442,0.498,0.515
7.639459442,0.513,0.499
7.639491442,0.437,0.489
7.639523442,0.269,0.402
7.639555442,0.356,0.417
7.639587442,0.488,0.520
7.639619442,0.483,0.520
7.639651442,0.427,0.494
7.639683442,0.229,0.417
7.639715442,0.356,0.468
7.639747442,0.422,0.427
7.639779442,0.478,0.509
7.639811442,0.427,0.494
7.639843442,0.219,0.417
7.639875442,0.335,0.484
7.639907442,0.386,0.438
7.639939442,0.406,0.422
7.639971442,0.422,0.489
7.640003442,0.188,0.407
7.640035442,0.269,0.515
7.640067442,0.300,0.504
7.640099442,0.346,0.453
7.640131442,0.417,0.458
7.640163442,0.208,0.397
7.640195442,0.229,0.489
7.640227442,0.244,0.509
7.640259442,0.264,0.453
7.640291442,0.371,0.443
7.640323442,0.234,0.412
7.640355442,0.259,0.489
7.640387442,0.219,0.479
7.640419442,0.259,0.448
7.640451442,0.356,0.443
7.640483442,0.193,0.448
7.640515442,0.249,0.494
7.640547442,0.198,0.463
7.640579442,0.279,0.463
7.640611442,0.391,0.438
7.640643442,0.244,0.361
7.640675442,0.208,0.504
7.640707442,0.224,0.468
7.640739442,0.290,0.468
7.640771442,0.432,0.448
7.640803442,0.320,0.402
7.640835442,0.168,0.474
7.640867442,0.229,0.479
7.640899442,0.300,0.468
7.640931442,0.417,0.479
7.640963442,0.356,0.432
7.640995442,0.173,0.474
7.641027442,0.239,0.484
7.641059442,0.320,0.468
7.641091442,0.437,0.474
7.641123442,0.376,0.453
7.641155442,0.173,0.397
7.641187442,0.198,0.479
7.641219442,0.335,0.474
7.641251442,0.386,0.443
7.641283442,0.173,0.320
7.641315442,0.178,0.289
7.641347442,0.178,0.484
7.641379442,0.290,0.494
7.641411442,0.376,0.438
7.641443442,0.137,0.284
7.641475442,0.178,0.268
7.641507442,0.168,0.376
7.641539442,0.219,0.499
7.641571442,0.305,0.468
7.641603442,0.107,0.273
7.641635442,0.117,0.227
7.641667442,0.229,0.273
7.641699442,0.219,0.468
7.641731442,0.264,0.448
7.641763442,0.081,0.268
7.641795442,0.107,0.232
7.641827442,0.183,0.289
7.641859442,0.244,0.273
7.641891442,0.259,0.427
7.641923442,0.066,0.273
7.641955442,0.061,0.212
7.641987442,0.132,0.304
7.642019442,0.178,0.304
7.642051442,0.269,0.299
7.642083442,0.031,0.263
7.642115442,0.092,0.207
7.642147442,0.107,0.263
7.642179442,0.224,0.314
7.642211442,0.315,0.350
7.642243442,0.026,0.263
7.642275442,0.117,0.227
7.642307442,0.183,0.243
7.642339442,0.279,0.258
7.642371442,0.330,0.371
7.642403442,0.036,0.248
7.642435442,0.107,0.268
7.642467442,0.285,0.263
7.642499442,0.406,0.294
7.642531442,0.340,0.350
7.642563442,0.112,0.243
7.642595442,0.142,0.243
7.642627442,0.381,0.279
7.642659442,0.427,0.309
7.642691442,0.351,0.340
7.642723442,0.188,0.227
7.642755442,0.269,0.191
7.642787442,0.432,0.263
7.642819442,0.432,0.294
7.642851442,0.356,0.325
7.642883442,0.183,0.263
7.642915442,0.290,0.186
7.642947442,0.452,0.258
7.642979442,0.432,0.289
7.643011442,0.406,0.340
7.643043442,0.229,0.279
7.643075442,0.452,0.289
7.643107442,0.457,0.248
7.643139442,0.437,0.289
7.643171442,0.432,0.366
7.643203442,0.356,0.325
7.643235442,0.457,0.258
7.643267442,0.457,0.248
7.643299442,0.442,0.289
7.643331442,0.422,0.417
7.643363442,0.386,0.345
7.643395442,0.452,0.212
7.643427442,0.462,0.207
7.643459442,0.457,0.243
7.643491442,0.432,0.345
7.643523442,0.361,0.248
7.643555442,0.381,0.191
7.643587442,0.462,0.171
7.643619442,0.493,0.212
7.643651442,0.478,0.284
7.643683442,0.447,0.232
7.643715442,0.422,0.181
7.643747442,0.442,0.191
7.643779442,0.478,0.232
7.643811442,0.472,0.253
7.643843442,0.447,0.186
7.643875442,0.437,0.166
7.643907442,0.401,0.196
7.643939442,0.478,0.243
7.643971442,0.478,0.304
7.644003442,0.457,0.155
7.644035442,0.457,0.130
7.644067442,0.462,0.181
7.644099442,0.447,0.196
7.644131442,0.467,0.253
7.644163442,0.447,0.109
7.644195442,0.467,0.099
7.644227442,0.462,0.171
7.644259442,0.447,0.196
7.644291442,0.437,0.248
7.644323442,0.442,0.099
7.644355442,0.457,0.063
7.644387442,0.457,0.196
7.644419442,0.457,0.212
7.644451442,0.396,0.227
7.644483442,0.412,0.068
7.644515442,0.493,0.043
7.644547442,0.467,0.130
7.644579442,0.437,0.299
7.644611442,0.437,0.356
7.644643442,0.427,0.089
7.644675442,0.483,0.104
7.644707442,0.483,0.155
7.644739442,0.427,0.309
7.644771442,0.452,0.386
7.644803442,0.427,0.099
7.644835442,0.457,0.176
7.644867442,0.452,0.309
7.644899442,0.467,0.427
7.644931442,0.457,0.397
7.644963442,0.457,0.135
7.644995442,0.462,0.207
7.645027442,0.452,0.438
7.645059442,0.478,0.468
7.645091442,0.462,0.412
7.645123442,0.462,0.186
7.645155442,0.478,0.253
7.645187442,0.472,0.494
7.645219442,0.478,0.474
7.645251442,0.442,0.422
7.645283442,0.391,0.284
7.645315442,0.447,0.371
7.645347442,0.478,0.494
7.645379442,0.472,0.479
7.645411442,0.467,0.443
7.645443442,0.361,0.309
7.645475442,0.483,0.515
7.645507442,0.478,0.494
7.645539442,0.478,0.484
7.645571442,0.498,0.474
7.645603442,0.351,0.356
7.645635442,0.437,0.427
7.645667442,0.483,0.499
7.645699442,0.478,0.489
7.645731442,0.462,0.504
7.645763442,0.325,0.391
7.645795442,0.361,0.412
7.645827442,0.483,0.489
7.645859442,0.478,0.499
7.645891442,0.442,0.504
7.645923442,0.269,0.438
7.645955442,0.305,0.453
7.645987442,0.437,0.438
7.646019442,0.508,0.494
7.646051442,0.452,0.499
7.646083442,0.193,0.427
7.646115442,0.264,0.479
7.646147442,0.346,0.453
7.646179442,0.467,0.489
7.646211442,0.467,0.494
7.646243442,0.183,0.412
7.646275442,0.254,0.484
7.646307442,0.315,0.453
7.646339442,0.422,0.438
7.646371442,0.442,0.499
7.646403442,0.158,0.397
7.646435442,0.219,0.474
7.646467442,0.320,0.479
7.646499442,0.371,0.453
7.646531442,0.386,0.458
7.646563442,0.137,0.407
7.646595442,0.178,0.479
7.646627442,0.274,0.494
7.646659442,0.330,0.458
7.646691442,0.356,0.453
7.646723442,0.147,0.417
7.646755442,0.163,0.474
7.646787442,0.229,0.504
7.646819442,0.300,0.494
7.646851442,0.371,0.438
7.646883442,0.229,0.350
7.646915442,0.224,0.484
7.646947442,0.224,0.479
7.646979442,0.290,0.499
7.647011442,0.386,0.443
7.647043442,0.269,0.381
7.647075442,0.234,0.489
7.647107442,0.285,0.474
7.647139442,0.295,0.474
7.647171442,0.412,0.458
7.647203442,0.330,0.402
7.647235442,0.193,0.494
7.647267442,0.274,0.509
7.647299442,0.300,0.474
7.647331442,0.432,0.458
7.647363442,0.371,0.417
7.647395442,0.178,0.479
7.647427442,0.229,0.515
7.647459442,0.274,0.463
7.647491442,0.381,0.443
7.647523442,0.213,0.314
7.647555442,0.208,0.432
7.647587442,0.173,0.489
7.647619442,0.234,0.468
7.647651442,0.330,0.422
7.647683442,0.168,0.340
7.647715442,0.203,0.284
7.647747442,0.147,0.438
7.647779442,0.198,0.463
7.647811442,0.310,0.427
7.647843442,0.132,0.320
7.647875442,0.147,0.299
7.647907442,0.188,0.268
7.647939442,0.178,0.463
7.647971442,0.325,0.427
7.648003442,0.153,0.284
7.648035442,0.102,0.248
7.648067442,0.153,0.248
7.648099442,0.193,0.356
7.648131442,0.285,0.453
7.648163442,0.147,0.273
7.648195442,0.061,0.207
7.648227442,0.122,0.232
7.648259442,0.198,0.253
7.648291442,0.274,0.427
7.648323442,0.081,0.309
7.648355442,0.041,0.196
7.648387442,0.087,0.212
7.648419442,0.213,0.248
7.648451442,0.330,0.356
7.648483442,0.041,0.294
7.648515442,0.031,0.196
7.648547442,0.087,0.212
7.648579442,0.213,0.289
7.648611442,0.366,0.376
7.648643442,0.046,0.258
7.648675442,0.087,0.191
7.648707442,0.168,0.191
7.648739442,0.315,0.289
7.648771442,0.351,0.397
7.648803442,0.056,0.232
7.648835442,0.112,0.171
7.648867442,0.279,0.186
7.648899442,0.406,0.268
7.648931442,0.346,0.361
7.648963442,0.102,0.207
7.648995442,0.178,0.140
7.649027442,0.361,0.191
7.649059442,0.467,0.299
7.649091442,0.361,0.335
7.649123442,0.168,0.196
7.649155442,0.274,0.125
7.649187442,0.452,0.294
7.649219442,0.442,0.330
7.649251442,0.381,0.340
7.649283442,0.219,0.222
7.649315442,0.371,0.119
7.649347442,0.457,0.279
7.649379442,0.437,0.340
7.649411442,0.396,0.350
7.649443442,0.285,0.253
7.649475442,0.462,0.186
7.649507442,0.488,0.243
7.649539442,0.437,0.294
7.649571442,0.417,0.366
7.649603442,0.346,0.273
7.649635442,0.472,0.253
7.649667442,0.478,0.263
7.649699442,0.457,0.237
7.649731442,0.437,0.299
7.649763442,0.396,0.196
7.649795442,0.442,0.207
7.649827442,0.467,0.253
7.649859442,0.457,0.217
7.649891442,0.447,0.294
7.649923442,0.442,0.196
7.649955442,0.432,0.186
7.649987442,0.442,0.202
7.650019442,0.457,0.186
7.650051442,0.457,0.237
7.650083442,0.452,0.227
7.650115442,0.417,0.207
7.650147442,0.381,0.191
7.650179442,0.467,0.171
7.650211442,0.483,0.232
7.650243442,0.452,0.212
7.650275442,0.457,0.217
7.650307442,0.406,0.176
7.650339442,0.452,0.166
7.650371442,0.498,0.166
7.650403442,0.488,0.161
7.650435442,0.457,0.135
7.650467442,0.437,0.135
7.650499442,0.371,0.186
7.650531442,0.478,0.243
7.650563442,0.478,0.135
7.650595442,0.462,0.089
7.650627442,0.457,0.119
7.650659442,0.427,0.171
7.650691442,0.417,0.263
7.650723442,0.432,0.135
7.650755442,0.467,0.063
7.650787442,0.457,0.104
7.650819442,0.478,0.166
7.650851442,0.462,0.356
7.650883442,0.432,0.135
7.650915442,0.457,0.084
7.650947442,0.452,0.140
7.650979442,0.452,0.273
7.651011442,0.478,0.397
7.651043442,0.437,0.145
7.651075442,0.457,0.135
7.651107442,0.442,0.222
7.651139442,0.442,0.397
7.651171442,0.462,0.427
7.651203442,0.437,0.155
7.651235442,0.447,0.191
7.651267442,0.462,0.314
7.651299442,0.493,0.474
7.651331442,0.462,0.422
7.651363442,0.432,0.166
7.651395442,0.447,0.227
7.651427442,0.452,0.391
7.651459442,0.498,0.474
7.651491442,0.462,0.427
7.651523442,0.422,0.237
7.651555442,0.432,0.325
7.651587442,0.472,0.515
7.651619442,0.478,0.504
7.651651442,0.452,0.443
7.651683442,0.325,0.263
7.651715442,0.493,0.458
7.651747442,0.488,0.499
7.651779442,0.478,0.504
7.651811442,0.462,0.458
7.651843442,0.330,0.320
7.651875442,0.508,0.494
7.651907442,0.518,0.499
7.651939442,0.478,0.494
7.651971442,0.452,0.484
7.652003442,0.274,0.361
7.652035442,0.462,0.463
7.652067442,0.488,0.504
7.652099442,0.472,0.499
7.652131442,0.437,0.489
7.652163442,0.269,0.402
7.652195442,0.340,0.427
7.652227442,0.447,0.453
7.652259442,0.467,0.499
7.652291442,0.427,0.489
7.652323442,0.285,0.412
7.652355442,0.361,0.458
7.652387442,0.325,0.422
7.652419442,0.457,0.484
7.652451442,0.417,0.489
7.652483442,0.219,0.453
7.652515442,0.295,0.484
7.652547442,0.279,0.458
7.652579442,0.361,0.402
7.652611442,0.427,0.494
7.652643442,0.168,0.427
7.652675442,0.213,0.504
7.652707442,0.234,0.479
7.652739442,0.305,0.448
7.652771442,0.432,0.448
7.652803442,0.193,0.407
7.652835442,0.178,0.494
7.652867442,0.203,0.479
7.652899442,0.264,0.453
7.652931442,0.396,0.474
7.652963442,0.198,0.381
7.652995442,0.158,0.474
7.653027442,0.203,0.474
7.653059442,0.274,0.443
7.653091442,0.381,0.458
7.653123442,0.224,0.356
7.653155442,0.153,0.479
7.653187442,0.193,0.453
7.653219442,0.340,0.479
7.653251442,0.427,0.453
7.653283442,0.269,0.381
7.653315442,0.153,0.479
7.653347442,0.203,0.463
7.653379442,0.320,0.499
7.653411442,0.442,0.463
7.653443442,0.300,0.386
7.653475442,0.153,0.468
7.653507442,0.213,0.479
7.653539442,0.300,0.504
7.653571442,0.452,0.499
7.653603442,0.335,0.391
7.653635442,0.163,0.474
7.653667442,0.279,0.484
7.653699442,0.340,0.479
7.653731442,0.442,0.474
7.653763442,0.168,0.299
7.653795442,0.137,0.443
7.653827442,0.249,0.499
7.653859442,0.310,0.479
7.653891442,0.340,0.432
7.653923442,0.137,0.279
7.653955442,0.158,0.263
7.653987442,0.178,0.515
7.654019442,0.239,0.499
7.654051442,0.285,0.427
7.654083442,0.112,0.258
7.654115442,0.183,0.248
7.654147442,0.173,0.386
7.654179442,0.198,0.499
7.654211442,0.259,0.422
7.654243442,0.087,0.248
7.654275442,0.173,0.253
7.654307442,0.213,0.294
7.654339442,0.178,0.386
7.654371442,0.259,0.417
7.654403442,0.061,0.227
7.654435442,0.107,0.273
7.654467442,0.153,0.263
7.654499442,0.193,0.253
7.654531442,0.264,0.407
7.654563442,0.071,0.227
7.654595442,0.076,0.248
7.654627442,0.092,0.263
7.654659442,0.137,0.202
7.654691442,0.244,0.248
7.654723442,0.092,0.222
7.654755442,0.097,0.207
7.654787442,0.102,0.237
7.654819442,0.183,0.243
7.654851442,0.300,0.330
7.654883442,0.061,0.268
7.654915442,0.112,0.212
7.654947442,0.183,0.191
7.654979442,0.325,0.227
7.655011442,0.351,0.345
7.655043442,0.071,0.263
7.655075442,0.168,0.237
7.655107442,0.269,0.171
7.655139442,0.406,0.263
7.655171442,0.381,0.335
7.655203442,0.137,0.232
7.655235442,0.178,0.186
7.655267442,0.325,0.155
7.655299442,0.422,0.273
7.655331442,0.371,0.356
7.655363442,0.178,0.212
7.655395442,0.274,0.140
7.655427442,0.442,0.212
7.655459442,0.432,0.263
7.655491442,0.376,0.356
7.655523442,0.198,0.248
7.655555442,0.401,0.130
7.655587442,0.442,0.222
7.655619442,0.478,0.273
7.655651442,0.422,0.361
7.655683442,0.290,0.263
7.655715442,0.442,0.150
7.655747442,0.452,0.217
7.655779442,0.457,0.314
7.655811442,0.427,0.376
7.655843442,0.320,0.176
7.655875442,0.462,0.171
7.655907442,0.447,0.191
7.655939442,0.452,0.314
7.655971442,0.422,0.350
7.656003442,0.386,0.181
7.656035442,0.437,0.145
7.656067442,0.493,0.166
7.656099442,0.472,0.248
7.656131442,0.442,0.299
7.656163442,0.432,0.171
7.656195442,0.386,0.176
7.656227442,0.478,0.176
7.656259442,0.488,0.202
7.656291442,0.457,0.263
7.656323442,0.452,0.176
7.656355442,0.401,0.150
7.656387442,0.457,0.207
7.656419442,0.472,0.227
7.656451442,0.472,0.232
7.656483442,0.457,0.145
7.656515442,0.478,0.135
7.656547442,0.391,0.191
7.656579442,0.406,0.227
7.656611442,0.467,0.202
7.656643442,0.452,0.099
7.656675442,0.483,0.119
7.656707442,0.467,0.150
7.656739442,0.376,0.191
7.656771442,0.472,0.212
7.656803442,0.442,0.084
7.656835442,0.472,0.155
7.656867442,0.478,0.161
7.656899442,0.427,0.166
7.656931442,0.396,0.227
7.656963442,0.442,0.063
7.656995442,0.467,0.125
7.657027442,0.462,0.202
7.657059442,0.442,0.196
7.657091442,0.432,0.294
7.657123442,0.452,0.068
7.657155442,0.493,0.099
7.657187442,0.452,0.191
7.657219442,0.437,0.253
7.657251442,0.452,0.356
7.657283442,0.437,0.140
7.657315442,0.478,0.135
7.657347442,0.447,0.243
7.657379442,0.442,0.371
7.657411442,0.472,0.391
7.657443442,0.437,0.181
7.657475442,0.452,0.299
7.657507442,0.432,0.350
7.657539442,0.467,0.463
7.657571442,0.493,0.407
7.657603442,0.467,0.191
7.657635442,0.432,0.314
7.657667442,0.472,0.468
7.657699442,0.472,0.468
7.657731442,0.467,0.448
7.657763442,0.447,0.232
7.657795442,0.432,0.356
7.657827442,0.472,0.484
7.657859442,0.472,0.474
7.657891442,0.462,0.463
7.657923442,0.381,0.289
7.657955442,0.467,0.468
7.657987442,0.472,0.484
7.658019442,0.508,0.484
7.658051442,0.488,0.463
7.658083442,0.290,0.350
7.658115442,0.472,0.474
7.658147442,0.478,0.489
7.658179442,0.483,0.509
7.658211442,0.488,0.484
7.658243442,0.269,0.376
7.658275442,0.427,0.427
7.658307442,0.472,0.489
7.658339442,0.478,0.520
7.658371442,0.457,0.509
7.658403442,0.219,0.397
7.658435442,0.320,0.432
7.658467442,0.498,0.474
7.658499442,0.488,0.499
7.658531442,0.427,0.499
7.658563442,0.183,0.412
7.658595442,0.264,0.458
7.658627442,0.356,0.412
7.658659442,0.488,0.468
7.658691442,0.412,0.494
7.658723442,0.173,0.412
7.658755442,0.249,0.468
7.658787442,0.325,0.474
7.658819442,0.351,0.438
7.658851442,0.406,0.489
7.658883442,0.142,0.397
7.658915442,0.259,0.484
7.658947442,0.285,0.479
7.658979442,0.285,0.479
7.659011442,0.381,0.458
7.659043442,0.117,0.402
7.659075442,0.239,0.484
7.659107442,0.285,0.479
7.659139442,0.259,0.448
7.659171442,0.361,0.458
7.659203442,0.147,0.356
7.659235442,0.203,0.509
7.659267442,0.249,0.494
7.659299442,0.274,0.453
7.659331442,0.386,0.443
7.659363442,0.249,0.350
7.659395442,0.178,0.494
7.659427442,0.208,0.494
7.659459442,0.285,0.474
7.659491442,0.396,0.448
7.659523442,0.285,0.381
7.659555442,0.219,0.494
7.659587442,0.213,0.494
7.659619442,0.290,0.474
7.659651442,0.412,0.458
7.659683442,0.315,0.417
7.659715442,0.208,0.484
7.659747442,0.208,0.484
7.659779442,0.300,0.468
7.659811442,0.457,0.468
7.659843442,0.335,0.412
7.659875442,0.193,0.509
7.659907442,0.213,0.479
7.659939442,0.305,0.468
7.659971442,0.483,0.474
7.660003442,0.356,0.381
7.660035442,0.173,0.314
7.660067442,0.168,0.484
7.660099442,0.249,0.468
7.660131442,0.371,0.468
7.660163442,0.183,0.294
7.660195442,0.168,0.263
7.660227442,0.147,0.479
7.660259442,0.219,0.463
7.660291442,0.310,0.463
7.660323442,0.137,0.314
7.660355442,0.137,0.237
7.660387442,0.178,0.350
7.660419442,0.254,0.468
7.660451442,0.305,0.443
7.660483442,0.081,0.284
7.660515442,0.102,0.212
7.660547442,0.158,0.248
7.660579442,0.219,0.427
7.660611442,0.330,0.427
7.660643442,0.041,0.253
7.660675442,0.071,0.202
7.660707442,0.122,0.222
7.660739442,0.213,0.299
7.660771442,0.295,0.412
7.660803442,0.020,0.232
7.660835442,0.051,0.196
7.660867442,0.168,0.227
7.660899442,0.224,0.263
7.660931442,0.295,0.356
7.660963442,0.010,0.222
7.660995442,0.026,0.191
7.661027442,0.142,0.237
7.661059442,0.340,0.248
7.661091442,0.335,0.376
7.661123442,0.036,0.217
7.661155442,0.076,0.171
7.661187442,0.178,0.268
7.661219442,0.371,0.294
7.661251442,0.325,0.356
7.661283442,0.051,0.207
7.661315442,0.153,0.166
7.661347442,0.224,0.227
7.661379442,0.427,0.345
7.661411442,0.340,0.335
7.661443442,0.097,0.186
7.661475442,0.244,0.155
7.661507442,0.366,0.176
7.661539442,0.422,0.294
7.661571442,0.356,0.325
7.661603442,0.153,0.171
7.661635442,0.279,0.191
7.661667442,0.462,0.273
7.661699442,0.432,0.279
7.661731442,0.381,0.335
7.661763442,0.224,0.202
7.661795442,0.320,0.171
7.661827442,0.457,0.304
7.661859442,0.437,0.284
7.661891442,0.401,0.361
7.661923442,0.320,0.248
7.661955442,0.467,0.191
7.661987442,0.452,0.268
7.662019442,0.442,0.294
7.662051442,0.417,0.371
7.662083442,0.376,0.330
7.662115442,0.478,0.222
7.662147442,0.457,0.217
7.662179442,0.452,0.237
7.662211442,0.452,0.304
7.662243442,0.366,0.207
7.662275442,0.417,0.212
7.662307442,0.457,0.171
7.662339442,0.452,0.217
7.662371442,0.478,0.284
7.662403442,0.432,0.191
7.662435442,0.396,0.191
7.662467442,0.452,0.155
7.662499442,0.457,0.186
7.662531442,0.472,0.294
7.662563442,0.467,0.186
7.662595442,0.442,0.150
7.662627442,0.386,0.196
7.662659442,0.467,0.161
7.662691442,0.478,0.289
7.662723442,0.467,0.207
7.662755442,0.452,0.130
7.662787442,0.401,0.181
7.662819442,0.488,0.130
7.662851442,0.488,0.243
7.662883442,0.452,0.150
7.662915442,0.457,0.094
7.662947442,0.442,0.145
7.662979442,0.391,0.232
7.663011442,0.452,0.258
7.663043442,0.427,0.099
7.663075442,0.467,0.073
7.663107442,0.447,0.109
7.663139442,0.422,0.232
7.663171442,0.401,0.289
7.663203442,0.412,0.058
7.663235442,0.462,0.063
7.663267442,0.488,0.109
7.663299442,0.447,0.176
7.663331442,0.447,0.366
7.663363442,0.427,0.068
7.663395442,0.462,0.084
7.663427442,0.472,0.176
7.663459442,0.478,0.371
7.663491442,0.457,0.402
7.663523442,0.437,0.114
7.663555442,0.452,0.130
7.663587442,0.457,0.299
7.663619442,0.478,0.489
7.663651442,0.457,0.402
7.663683442,0.437,0.150
7.663715442,0.478,0.202
7.663747442,0.442,0.350
7.663779442,0.472,0.494
7.663811442,0.462,0.407
7.663843442,0.432,0.161
7.663875442,0.472,0.253
7.663907442,0.472,0.397
7.663939442,0.478,0.474
7.663971442,0.457,0.422
7.664003442,0.396,0.227
7.664035442,0.437,0.391
7.664067442,0.478,0.509
7.664099442,0.472,0.479
7.664131442,0.457,0.448
7.664163442,0.351,0.289
7.664195442,0.472,0.468
7.664227442,0.488,0.520
7.664259442,0.478,0.489
7.664291442,0.467,0.463
7.664323442,0.351,0.325
7.664355442,0.518,0.489
7.664387442,0.488,0.499
7.664419442,0.478,0.499
7.664451442,0.447,0.484
7.664483442,0.285,0.402
7.664515442,0.457,0.453
7.664547442,0.472,0.479
7.664579442,0.472,0.499
7.664611442,0.447,0.499
7.664643442,0.234,0.422
7.664675442,0.310,0.484
7.664707442,0.437,0.432
7.664739442,0.467,0.489
7.664771442,0.472,0.499
7.664803442,0.269,0.412
7.664835442,0.254,0.479
7.664867442,0.325,0.432
7.664899442,0.457,0.474
7.664931442,0.447,0.520
7.664963442,0.249,0.417
7.664995442,0.219,0.479
7.665027442,0.290,0.463
7.665059442,0.371,0.417
7.665091442,0.422,0.509
7.665123442,0.198,0.438
7.665155442,0.198,0.479
7.665187442,0.249,0.474
7.665219442,0.351,0.458
7.665251442,0.417,0.468
7.665283442,0.147,0.407
7.665315442,0.173,0.474
7.665347442,0.213,0.468
7.665379442,0.295,0.479
7.665411442,0.401,0.458
7.665443442,0.147,0.376
7.665475442,0.173,0.484
7.665507442,0.208,0.468
7.665539442,0.285,0.484
7.665571442,0.391,0.474
7.665603442,0.213,0.345
7.665635442,0.163,0.474
7.665667442,0.264,0.458
7.665699442,0.325,0.479
7.665731442,0.406,0.458
7.665763442,0.264,0.371
7.665795442,0.163,0.479
7.665827442,0.279,0.489
7.665859442,0.366,0.474
7.665891442,0.427,0.463
7.665923442,0.320,0.397
7.665955442,0.158,0.463
7.665987442,0.244,0.520
7.666019442,0.335,0.499
7.666051442,0.457,0.479
7.666083442,0.361,0.391
7.666115442,0.224,0.489
7.666147442,0.249,0.499
7.666179442,0.305,0.499
7.666211442,0.381,0.443
7.666243442,0.173,0.294
7.666275442,0.219,0.432
7.666307442,0.259,0.489
7.666339442,0.244,0.474
7.666371442,0.346,0.438
7.666403442,0.137,0.263
7.666435442,0.198,0.299
7.666467442,0.208,0.371
7.666499442,0.193,0.468
7.666531442,0.295,0.427
7.666563442,0.132,0.248
7.666595442,0.158,0.263
7.666627442,0.198,0.289
7.666659442,0.178,0.458
7.666691442,0.274,0.422
7.666723442,0.168,0.253
7.666755442,0.178,0.243
7.666787442,0.158,0.248
7.666819442,0.193,0.340
7.666851442,0.254,0.417
7.666883442,0.102,0.289
7.666915442,0.147,0.243
7.666947442,0.112,0.217
7.666979442,0.183,0.253
7.667011442,0.295,0.381
7.667043442,0.051,0.289
7.667075442,0.081,0.284
7.667107442,0.076,0.227
7.667139442,0.158,0.258
7.667171442,0.325,0.340
7.667203442,0.071,0.268
7.667235442,0.056,0.248
7.667267442,0.112,0.212
7.667299442,0.219,0.248
7.667331442,0.340,0.386
7.667363442,0.092,0.248
7.667395442,0.102,0.207
7.667427442,0.208,0.202
7.667459442,0.356,0.243
7.667491442,0.340,0.391
7.667523442,0.092,0.273
7.667555442,0.173,0.166
7.667587442,0.320,0.176
7.667619442,0.462,0.299
7.667651442,0.366,0.366
7.667683442,0.122,0.243
7.667715442,0.219,0.150
