Time [s],Channel 0,Channel 1
3.197251442,0.386,0.314
3.197283442,0.518,0.509
3.197315442,0.478,0.489
3.197347442,0.493,0.479
3.197379442,0.274,0.325
3.197411442,0.356,0.320
3.197443442,0.498,0.530
3.197475442,0.478,0.494
3.197507442,0.483,0.474
3.197539442,0.315,0.345
3.197571442,0.325,0.309
3.197603442,0.483,0.479
3.197635442,0.478,0.494
3.197667442,0.472,0.479
3.197699442,0.269,0.402
3.197731442,0.300,0.361
3.197763442,0.401,0.402
3.197795442,0.483,0.499
3.197827442,0.472,0.484
3.197859442,0.224,0.438
3.197891442,0.249,0.422
3.197923442,0.320,0.397
3.197955442,0.472,0.484
3.197987442,0.498,0.494
3.198019442,0.239,0.412
3.198051442,0.193,0.412
3.198083442,0.295,0.427
3.198115442,0.462,0.463
3.198147442,0.488,0.509
3.198179442,0.269,0.402
3.198211442,0.173,0.391
3.198243442,0.285,0.458
3.198275442,0.412,0.412
3.198307442,0.478,0.525
3.198339442,0.229,0.438
3.198371442,0.137,0.381
3.198403442,0.244,0.458
3.198435442,0.351,0.397
3.198467442,0.488,0.504
3.198499442,0.193,0.438
3.198531442,0.122,0.366
3.198563442,0.239,0.468
3.198595442,0.315,0.427
3.198627442,0.498,0.499
3.198659442,0.168,0.417
3.198691442,0.122,0.397
3.198723442,0.213,0.468
3.198755442,0.279,0.463
3.198787442,0.472,0.509
3.198819442,0.163,0.412
3.198851442,0.132,0.376
3.198883442,0.249,0.474
3.198915442,0.300,0.438
3.198947442,0.467,0.499
3.198979442,0.198,0.371
3.199011442,0.147,0.330
3.199043442,0.274,0.474
3.199075442,0.351,0.443
3.199107442,0.467,0.479
3.199139442,0.229,0.371
3.199171442,0.183,0.366
3.199203442,0.213,0.489
3.199235442,0.340,0.484
3.199267442,0.472,0.479
3.199299442,0.244,0.376
3.199331442,0.203,0.361
3.199363442,0.213,0.474
3.199395442,0.330,0.504
3.199427442,0.478,0.484
3.199459442,0.279,0.391
3.199491442,0.249,0.376
3.199523442,0.290,0.479
3.199555442,0.325,0.468
3.199587442,0.493,0.494
3.199619442,0.295,0.391
3.199651442,0.239,0.391
3.199683442,0.300,0.489
3.199715442,0.335,0.458
3.199747442,0.503,0.494
3.199779442,0.320,0.397
3.199811442,0.259,0.366
3.199843442,0.254,0.520
3.199875442,0.315,0.458
3.199907442,0.457,0.479
3.199939442,0.229,0.340
3.199971442,0.132,0.207
3.200003442,0.219,0.479
3.200035442,0.305,0.463
3.200067442,0.457,0.474
3.200099442,0.193,0.366
3.200131442,0.137,0.212
3.200163442,0.198,0.391
3.200195442,0.295,0.463
3.200227442,0.437,0.453
3.200259442,0.153,0.376
3.200291442,0.127,0.253
3.200323442,0.173,0.268
3.200355442,0.274,0.458
3.200387442,0.452,0.458
3.200419442,0.163,0.330
3.200451442,0.097,0.207
3.200483442,0.163,0.243
3.200515442,0.269,0.458
3.200547442,0.432,0.468
3.200579442,0.198,0.314
3.200611442,0.081,0.171
3.200643442,0.153,0.227
3.200675442,0.254,0.412
3.200707442,0.417,0.479
3.200739442,0.147,0.335
3.200771442,0.071,0.155
3.200803442,0.127,0.207
3.200835442,0.269,0.314
3.200867442,0.417,0.458
3.200899442,0.112,0.350
3.200931442,0.051,0.145
3.200963442,0.107,0.191
3.200995442,0.213,0.263
3.201027442,0.447,0.448
3.201059442,0.087,0.320
3.201091442,0.046,0.150
3.201123442,0.102,0.186
3.201155442,0.193,0.279
3.201187442,0.432,0.448
3.201219442,0.076,0.309
3.201251442,0.036,0.155
3.201283442,0.153,0.212
3.201315442,0.203,0.279
3.201347442,0.422,0.453
3.201379442,0.087,0.284
3.201411442,0.056,0.145
3.201443442,0.219,0.207
3.201475442,0.300,0.253
3.201507442,0.412,0.432
3.201539442,0.087,0.289
3.201571442,0.071,0.140
3.201603442,0.183,0.258
3.201635442,0.386,0.289
3.201667442,0.401,0.412
3.201699442,0.107,0.284
3.201731442,0.132,0.140
3.201763442,0.213,0.237
3.201795442,0.422,0.350
3.201827442,0.401,0.397
3.201859442,0.112,0.273
3.201891442,0.208,0.135
3.201923442,0.305,0.191
3.201955442,0.427,0.309
3.201987442,0.396,0.381
3.202019442,0.117,0.263
3.202051442,0.188,0.181
3.202083442,0.310,0.191
3.202115442,0.432,0.314
3.202147442,0.401,0.376
3.202179442,0.158,0.248
3.202211442,0.213,0.186
3.202243442,0.437,0.273
3.202275442,0.437,0.304
3.202307442,0.412,0.376
3.202339442,0.229,0.248
3.202371442,0.285,0.150
3.202403442,0.457,0.279
3.202435442,0.437,0.299
3.202467442,0.417,0.386
3.202499442,0.203,0.299
3.202531442,0.320,0.140
3.202563442,0.457,0.253
3.202595442,0.442,0.314
3.202627442,0.432,0.397
3.202659442,0.208,0.330
3.202691442,0.315,0.176
3.202723442,0.457,0.248
3.202755442,0.437,0.304
3.202787442,0.467,0.412
3.202819442,0.269,0.335
3.202851442,0.406,0.186
3.202883442,0.462,0.237
3.202915442,0.447,0.299
3.202947442,0.467,0.417
3.202979442,0.279,0.253
3.203011442,0.391,0.155
3.203043442,0.472,0.237
3.203075442,0.442,0.289
3.203107442,0.457,0.438
3.203139442,0.259,0.279
3.203171442,0.356,0.145
3.203203442,0.472,0.217
3.203235442,0.488,0.279
3.203267442,0.462,0.386
3.203299442,0.295,0.284
3.203331442,0.376,0.150
3.203363442,0.462,0.196
3.203395442,0.483,0.289
3.203427442,0.483,0.361
3.203459442,0.325,0.237
3.203491442,0.401,0.161
3.203523442,0.447,0.196
3.203555442,0.472,0.325
3.203587442,0.462,0.386
3.203619442,0.340,0.222
3.203651442,0.422,0.150
3.203683442,0.412,0.191
3.203715442,0.467,0.284
3.203747442,0.462,0.381
3.203779442,0.356,0.207
3.203811442,0.447,0.135
3.203843442,0.376,0.196
3.203875442,0.498,0.258
3.203907442,0.462,0.361
3.203939442,0.356,0.196
3.203971442,0.457,0.119
3.204003442,0.412,0.237
3.204035442,0.417,0.248
3.204067442,0.462,0.335
3.204099442,0.356,0.176
3.204131442,0.472,0.104
3.204163442,0.422,0.202
3.204195442,0.366,0.258
3.204227442,0.467,0.325
3.204259442,0.346,0.171
3.204291442,0.498,0.099
3.204323442,0.472,0.166
3.204355442,0.386,0.217
3.204387442,0.462,0.325
3.204419442,0.340,0.161
3.204451442,0.478,0.130
3.204483442,0.478,0.171
3.204515442,0.396,0.212
3.204547442,0.452,0.325
3.204579442,0.346,0.155
3.204611442,0.457,0.130
3.204643442,0.467,0.227
3.204675442,0.406,0.232
3.204707442,0.452,0.350
3.204739442,0.386,0.150
3.204771442,0.483,0.099
3.204803442,0.452,0.232
3.204835442,0.396,0.289
3.204867442,0.452,0.381
3.204899442,0.366,0.202
3.204931442,0.493,0.114
3.204963442,0.447,0.207
3.204995442,0.406,0.314
3.205027442,0.452,0.381
3.205059442,0.356,0.227
3.205091442,0.467,0.176
3.205123442,0.442,0.258
3.205155442,0.442,0.397
3.205187442,0.467,0.391
3.205219442,0.376,0.217
3.205251442,0.452,0.227
3.205283442,0.422,0.304
3.205315442,0.467,0.453
3.205347442,0.462,0.417
3.205379442,0.401,0.212
3.205411442,0.442,0.217
3.205443442,0.432,0.361
3.205475442,0.472,0.468
3.205507442,0.462,0.438
3.205539442,0.361,0.258
3.205571442,0.442,0.227
3.205603442,0.442,0.391
3.205635442,0.503,0.474
3.205667442,0.478,0.432
3.205699442,0.361,0.289
3.205731442,0.422,0.268
3.205763442,0.478,0.458
3.205795442,0.498,0.489
3.205827442,0.508,0.448
3.205859442,0.274,0.279
3.205891442,0.386,0.289
3.205923442,0.488,0.484
3.205955442,0.483,0.520
3.205987442,0.498,0.484
3.206019442,0.269,0.289
3.206051442,0.391,0.314
3.206083442,0.518,0.499
3.206115442,0.483,0.499
3.206147442,0.498,0.499
3.206179442,0.264,0.304
3.206211442,0.376,0.314
3.206243442,0.523,0.504
3.206275442,0.508,0.494
3.206307442,0.493,0.484
3.206339442,0.239,0.335
3.206371442,0.305,0.330
3.206403442,0.498,0.525
3.206435442,0.493,0.509
3.206467442,0.478,0.484
3.206499442,0.239,0.356
3.206531442,0.295,0.345
3.206563442,0.493,0.494
3.206595442,0.488,0.525
3.206627442,0.478,0.489
3.206659442,0.213,0.366
3.206691442,0.310,0.386
3.206723442,0.452,0.422
3.206755442,0.478,0.499
3.206787442,0.472,0.489
3.206819442,0.203,0.376
3.206851442,0.244,0.443
3.206883442,0.356,0.422
3.206915442,0.457,0.468
3.206947442,0.472,0.494
3.206979442,0.208,0.376
3.207011442,0.208,0.422
3.207043442,0.300,0.479
3.207075442,0.432,0.432
3.207107442,0.472,0.494
3.207139442,0.254,0.386
3.207171442,0.244,0.402
3.207203442,0.274,0.474
3.207235442,0.356,0.402
3.207267442,0.478,0.499
3.207299442,0.239,0.412
3.207331442,0.244,0.391
3.207363442,0.259,0.474
3.207395442,0.330,0.432
3.207427442,0.472,0.489
3.207459442,0.203,0.432
3.207491442,0.178,0.417
3.207523442,0.229,0.474
3.207555442,0.274,0.412
3.207587442,0.503,0.499
3.207619442,0.213,0.407
3.207651442,0.142,0.412
3.207683442,0.213,0.468
3.207715442,0.295,0.422
3.207747442,0.483,0.509
3.207779442,0.239,0.412
3.207811442,0.137,0.391
3.207843442,0.208,0.474
3.207875442,0.300,0.432
3.207907442,0.472,0.509
3.207939442,0.219,0.397
3.207971442,0.158,0.356
3.208003442,0.198,0.453
3.208035442,0.366,0.453
3.208067442,0.488,0.489
3.208099442,0.239,0.391
3.208131442,0.168,0.356
3.208163442,0.208,0.448
3.208195442,0.356,0.474
3.208227442,0.518,0.489
3.208259442,0.259,0.376
3.208291442,0.188,0.356
3.208323442,0.239,0.463
3.208355442,0.335,0.499
3.208387442,0.503,0.515
3.208419442,0.285,0.386
3.208451442,0.203,0.361
3.208483442,0.290,0.484
3.208515442,0.340,0.474
3.208547442,0.498,0.520
3.208579442,0.295,0.386
3.208611442,0.234,0.356
3.208643442,0.325,0.484
3.208675442,0.391,0.463
3.208707442,0.498,0.499
3.208739442,0.168,0.325
3.208771442,0.117,0.212
3.208803442,0.269,0.515
3.208835442,0.346,0.484
3.208867442,0.457,0.479
3.208899442,0.158,0.320
3.208931442,0.137,0.196
3.208963442,0.234,0.479
3.208995442,0.320,0.499
3.209027442,0.447,0.468
3.209059442,0.142,0.309
3.209091442,0.163,0.207
3.209123442,0.269,0.443
3.209155442,0.295,0.474
3.209187442,0.442,0.463
3.209219442,0.137,0.309
3.209251442,0.132,0.253
3.209283442,0.239,0.335
3.209315442,0.274,0.463
3.209347442,0.417,0.453
3.209379442,0.132,0.294
3.209411442,0.112,0.237
3.209443442,0.173,0.284
3.209475442,0.264,0.443
3.209507442,0.412,0.448
3.209539442,0.178,0.299
3.209571442,0.147,0.196
3.209603442,0.142,0.227
3.209635442,0.254,0.350
3.209667442,0.412,0.448
3.209699442,0.153,0.325
3.209731442,0.158,0.186
3.209763442,0.137,0.212
3.209795442,0.213,0.253
3.209827442,0.412,0.443
3.209859442,0.117,0.356
3.209891442,0.097,0.232
3.209923442,0.122,0.202
3.209955442,0.208,0.243
3.209987442,0.452,0.448
3.210019442,0.122,0.330
3.210051442,0.051,0.212
3.210083442,0.112,0.191
3.210115442,0.203,0.248
3.210147442,0.432,0.432
3.210179442,0.147,0.304
3.210211442,0.066,0.191
3.210243442,0.142,0.217
3.210275442,0.229,0.243
3.210307442,0.432,0.463
3.210339442,0.127,0.330
3.210371442,0.076,0.161
3.210403442,0.168,0.207
3.210435442,0.325,0.248
3.210467442,0.427,0.438
3.210499442,0.102,0.335
3.210531442,0.097,0.161
3.210563442,0.193,0.196
3.210595442,0.366,0.268
3.210627442,0.437,0.412
3.210659442,0.097,0.299
3.210691442,0.122,0.155
3.210723442,0.229,0.181
3.210755442,0.412,0.340
3.210787442,0.422,0.427
3.210819442,0.112,0.268
3.210851442,0.168,0.150
3.210883442,0.335,0.171
3.210915442,0.442,0.340
3.210947442,0.412,0.417
3.210979442,0.117,0.253
3.211011442,0.178,0.140
3.211043442,0.366,0.181
3.211075442,0.472,0.320
3.211107442,0.401,0.397
3.211139442,0.142,0.248
3.211171442,0.213,0.125
3.211203442,0.412,0.248
3.211235442,0.457,0.345
3.211267442,0.412,0.391
3.211299442,0.178,0.243
3.211331442,0.295,0.114
3.211363442,0.457,0.289
3.211395442,0.447,0.371
3.211427442,0.417,0.386
3.211459442,0.178,0.263
3.211491442,0.330,0.119
3.211523442,0.493,0.263
3.211555442,0.432,0.330
3.211587442,0.432,0.407
3.211619442,0.208,0.294
3.211651442,0.371,0.181
3.211683442,0.493,0.279
3.211715442,0.437,0.320
3.211747442,0.452,0.422
3.211779442,0.244,0.309
3.211811442,0.437,0.253
3.211843442,0.478,0.320
3.211875442,0.447,0.304
3.211907442,0.452,0.391
3.211939442,0.295,0.232
3.211971442,0.427,0.181
3.212003442,0.472,0.284
3.212035442,0.452,0.294
3.212067442,0.447,0.386
3.212099442,0.285,0.268
3.212131442,0.396,0.181
3.212163442,0.472,0.232
3.212195442,0.462,0.289
3.212227442,0.447,0.366
3.212259442,0.300,0.279
3.212291442,0.361,0.217
3.212323442,0.457,0.212
3.212355442,0.457,0.268
3.212387442,0.483,0.361
3.212419442,0.351,0.248
3.212451442,0.417,0.191
3.212483442,0.432,0.207
3.212515442,0.462,0.263
3.212547442,0.467,0.376
3.212579442,0.381,0.227
3.212611442,0.437,0.171
3.212643442,0.381,0.222
3.212675442,0.457,0.248
3.212707442,0.467,0.397
3.212739442,0.361,0.248
3.212771442,0.452,0.150
3.212803442,0.381,0.212
3.212835442,0.493,0.248
3.212867442,0.478,0.361
3.212899442,0.356,0.248
3.212931442,0.457,0.140
3.212963442,0.401,0.202
3.212995442,0.478,0.258
3.213027442,0.493,0.356
3.213059442,0.351,0.207
3.213091442,0.462,0.119
3.213123442,0.427,0.186
3.213155442,0.406,0.273
3.213187442,0.478,0.371
3.213219442,0.340,0.161
3.213251442,0.467,0.099
3.213283442,0.472,0.166
3.213315442,0.371,0.243
3.213347442,0.472,0.371
3.213379442,0.340,0.145
3.213411442,0.462,0.084
3.213443442,0.493,0.161
3.213475442,0.412,0.222
3.213507442,0.457,0.350
3.213539442,0.330,0.140
3.213571442,0.457,0.068
3.213603442,0.472,0.212
3.213635442,0.417,0.268
3.213667442,0.452,0.350
3.213699442,0.340,0.140
3.213731442,0.478,0.068
3.213763442,0.457,0.202
3.213795442,0.401,0.350
3.213827442,0.452,0.381
3.213859442,0.340,0.145
3.213891442,0.498,0.109
3.213923442,0.488,0.212
3.213955442,0.406,0.335
3.213987442,0.452,0.381
3.214019442,0.340,0.150
3.214051442,0.472,0.171
3.214083442,0.478,0.237
3.214115442,0.447,0.412
3.214147442,0.452,0.386
3.214179442,0.346,0.161
3.214211442,0.467,0.217
3.214243442,0.427,0.371
3.214275442,0.467,0.458
3.214307442,0.452,0.397
3.214339442,0.391,0.176
3.214371442,0.483,0.202
3.214403442,0.417,0.350
3.214435442,0.467,0.463
3.214467442,0.457,0.397
3.214499442,0.361,0.227
3.214531442,0.483,0.207
3.214563442,0.452,0.407
3.214595442,0.472,0.468
3.214627442,0.467,0.412
3.214659442,0.351,0.284
3.214691442,0.447,0.294
3.214723442,0.483,0.484
3.214755442,0.467,0.474
3.214787442,0.498,0.432
3.214819442,0.325,0.263
3.214851442,0.396,0.320
3.214883442,0.488,0.499
3.214915442,0.467,0.479
3.214947442,0.493,0.468
3.214979442,0.295,0.279
3.215011442,0.401,0.330
3.215043442,0.498,0.494
3.215075442,0.472,0.479
3.215107442,0.503,0.504
3.215139442,0.290,0.330
3.215171442,0.381,0.325
3.215203442,0.498,0.499
3.215235442,0.508,0.484
3.215267442,0.503,0.489
3.215299442,0.259,0.330
3.215331442,0.290,0.335
3.215363442,0.493,0.489
3.215395442,0.503,0.499
3.215427442,0.518,0.489
3.215459442,0.219,0.345
3.215491442,0.285,0.366
3.215523442,0.478,0.468
3.215555442,0.488,0.530
3.215587442,0.498,0.509
3.215619442,0.208,0.356
3.215651442,0.274,0.397
3.215683442,0.447,0.422
3.215715442,0.483,0.504
3.215747442,0.488,0.515
3.215779442,0.198,0.366
3.215811442,0.249,0.407
3.215843442,0.366,0.417
3.215875442,0.513,0.499
3.215907442,0.478,0.504
3.215939442,0.193,0.366
3.215971442,0.234,0.402
3.216003442,0.330,0.448
3.216035442,0.452,0.443
3.216067442,0.478,0.499
3.216099442,0.193,0.376
3.216131442,0.239,0.407
3.216163442,0.315,0.463
3.216195442,0.376,0.438
3.216227442,0.478,0.504
3.216259442,0.178,0.366
3.216291442,0.254,0.397
3.216323442,0.340,0.474
3.216355442,0.340,0.432
3.216387442,0.472,0.494
3.216419442,0.178,0.366
3.216451442,0.198,0.417
3.216483442,0.320,0.494
3.216515442,0.285,0.412
3.216547442,0.472,0.499
3.216579442,0.168,0.371
3.216611442,0.158,0.412
3.216643442,0.239,0.509
3.216675442,0.290,0.417
3.216707442,0.467,0.489
3.216739442,0.224,0.391
3.216771442,0.198,0.417
3.216803442,0.208,0.474
3.216835442,0.305,0.443
3.216867442,0.457,0.484
3.216899442,0.208,0.417
3.216931442,0.224,0.386
3.216963442,0.198,0.453
3.216995442,0.325,0.458
3.217027442,0.462,0.474
3.217059442,0.213,0.391
3.217091442,0.203,0.381
3.217123442,0.213,0.448
3.217155442,0.320,0.453
3.217187442,0.508,0.479
3.217219442,0.274,0.366
3.217251442,0.183,0.371
3.217283442,0.239,0.463
3.217315442,0.325,0.453
3.217347442,0.503,0.509
3.217379442,0.320,0.376
3.217411442,0.188,0.376
3.217443442,0.254,0.484
3.217475442,0.325,0.453
3.217507442,0.498,0.520
3.217539442,0.305,0.412
3.217571442,0.219,0.356
3.217603442,0.259,0.484
3.217635442,0.381,0.458
3.217667442,0.513,0.509
3.217699442,0.310,0.407
3.217731442,0.132,0.232
3.217763442,0.249,0.484
3.217795442,0.366,0.468
3.217827442,0.503,0.479
3.217859442,0.153,0.304
3.217891442,0.137,0.212
3.217923442,0.234,0.468
3.217955442,0.325,0.499
3.217987442,0.478,0.499
3.218019442,0.142,0.294
3.218051442,0.142,0.217
3.218083442,0.264,0.448
3.218115442,0.320,0.479
3.218147442,0.452,0.494
3.218179442,0.132,0.289
3.218211442,0.112,0.191
3.218243442,0.254,0.330
3.218275442,0.346,0.474
3.218307442,0.437,0.468
3.218339442,0.117,0.289
3.218371442,0.102,0.181
3.218403442,0.193,0.279
3.218435442,0.320,0.474
3.218467442,0.417,0.458
3.218499442,0.107,0.289
3.218531442,0.117,0.171
3.218563442,0.178,0.248
3.218595442,0.279,0.407
3.218627442,0.412,0.448
3.218659442,0.097,0.279
3.218691442,0.163,0.191
3.218723442,0.203,0.248
3.218755442,0.234,0.279
3.218787442,0.412,0.453
3.218819442,0.081,0.279
3.218851442,0.122,0.232
3.218883442,0.178,0.243
3.218915442,0.213,0.243
3.218947442,0.412,0.453
3.218979442,0.087,0.279
3.219011442,0.076,0.243
3.219043442,0.132,0.279
3.219075442,0.188,0.227
3.219107442,0.412,0.432
3.219139442,0.137,0.279
3.219171442,0.102,0.196
3.219203442,0.132,0.263
3.219235442,0.203,0.263
3.219267442,0.417,0.438
3.219299442,0.122,0.314
3.219331442,0.132,0.191
3.219363442,0.168,0.217
3.219395442,0.295,0.258
3.219427442,0.412,0.427
3.219459442,0.102,0.335
3.219491442,0.127,0.243
3.219523442,0.188,0.207
3.219555442,0.325,0.248
3.219587442,0.437,0.422
3.219619442,0.112,0.314
3.219651442,0.132,0.227
3.219683442,0.224,0.202
3.219715442,0.396,0.284
3.219747442,0.427,0.427
3.219779442,0.158,0.289
3.219811442,0.153,0.186
3.219843442,0.285,0.196
3.219875442,0.422,0.304
3.219907442,0.417,0.432
3.219939442,0.147,0.304
3.219971442,0.168,0.155
3.220003442,0.310,0.181
3.220035442,0.462,0.320
3.220067442,0.417,0.407
3.220099442,0.122,0.304
3.220131442,0.203,0.145
3.220163442,0.381,0.186
3.220195442,0.462,0.330
3.220227442,0.437,0.402
3.220259442,0.158,0.268
3.220291442,0.264,0.140
3.220323442,0.447,0.237
3.220355442,0.442,0.371
3.220387442,0.437,0.422
3.220419442,0.163,0.243
3.220451442,0.285,0.135
3.220483442,0.488,0.248
3.220515442,0.442,0.335
3.220547442,0.432,0.427
3.220579442,0.183,0.248
3.220611442,0.346,0.130
3.220643442,0.498,0.268
3.220675442,0.472,0.325
3.220707442,0.437,0.422
3.220739442,0.208,0.284
3.220771442,0.422,0.181
3.220803442,0.478,0.320
3.220835442,0.457,0.350
3.220867442,0.452,0.412
3.220899442,0.224,0.222
3.220931442,0.437,0.166
3.220963442,0.472,0.304
3.220995442,0.447,0.366
3.221027442,0.452,0.397
3.221059442,0.239,0.217
3.221091442,0.437,0.171
3.221123442,0.503,0.263
3.221155442,0.452,0.314
3.221187442,0.452,0.376
3.221219442,0.285,0.222
3.221251442,0.366,0.202
3.221283442,0.498,0.258
3.221315442,0.457,0.294
3.221347442,0.457,0.366
3.221379442,0.320,0.217
3.221411442,0.376,0.212
3.221443442,0.457,0.273
3.221475442,0.457,0.273
3.221507442,0.452,0.356
3.221539442,0.371,0.212
3.221571442,0.417,0.202
3.221603442,0.412,0.243
3.221635442,0.462,0.263
3.221667442,0.457,0.350
3.221699442,0.356,0.243
3.221731442,0.452,0.191
3.221763442,0.366,0.217
3.221795442,0.467,0.258
3.221827442,0.462,0.340
3.221859442,0.356,0.258
3.221891442,0.452,0.232
3.221923442,0.381,0.207
3.221955442,0.457,0.248
3.221987442,0.498,0.340
3.222019442,0.376,0.212
3.222051442,0.462,0.191
3.222083442,0.417,0.196
3.222115442,0.432,0.253
3.222147442,0.483,0.366
3.222179442,0.396,0.181
3.222211442,0.467,0.135
3.222243442,0.442,0.186
3.222275442,0.361,0.227
3.222307442,0.478,0.381
3.222339442,0.361,0.186
3.222371442,0.472,0.099
3.222403442,0.447,0.161
3.222435442,0.386,0.232
3.222467442,0.483,0.356
3.222499442,0.340,0.191
3.222531442,0.467,0.084
3.222563442,0.452,0.150
3.222595442,0.396,0.248
3.222627442,0.478,0.345
3.222659442,0.325,0.150
3.222691442,0.467,0.068
3.222723442,0.452,0.130
3.222755442,0.406,0.263
3.222787442,0.462,0.391
3.222819442,0.335,0.135
3.222851442,0.462,0.094
3.222883442,0.472,0.171
3.222915442,0.396,0.289
3.222947442,0.457,0.391
3.222979442,0.335,0.119
3.223011442,0.462,0.099
3.223043442,0.488,0.196
3.223075442,0.432,0.294
3.223107442,0.452,0.381
3.223139442,0.340,0.135
3.223171442,0.462,0.130
3.223203442,0.452,0.294
3.223235442,0.472,0.458
3.223267442,0.447,0.381
3.223299442,0.346,0.150
3.223331442,0.472,0.155
3.223363442,0.432,0.325
3.223395442,0.467,0.489
3.223427442,0.452,0.381
3.223459442,0.340,0.155
3.223491442,0.493,0.176
3.223523442,0.457,0.314
3.223555442,0.462,0.468
3.223587442,0.462,0.397
3.223619442,0.335,0.181
3.223651442,0.457,0.268
3.223683442,0.462,0.391
3.223715442,0.467,0.468
3.223747442,0.462,0.407
3.223779442,0.330,0.202
3.223811442,0.437,0.309
3.223843442,0.493,0.504
3.223875442,0.467,0.468
3.223907442,0.478,0.422
3.223939442,0.351,0.222
3.223971442,0.452,0.289
3.224003442,0.488,0.494
3.224035442,0.467,0.474
3.224067442,0.483,0.438
3.224099442,0.259,0.289
3.224131442,0.432,0.320
3.224163442,0.493,0.499
3.224195442,0.467,0.479
3.224227442,0.503,0.463
3.224259442,0.274,0.320
3.224291442,0.437,0.386
3.224323442,0.498,0.499
3.224355442,0.467,0.479
3.224387442,0.518,0.484
3.224419442,0.269,0.309
3.224451442,0.320,0.335
3.224483442,0.498,0.494
3.224515442,0.478,0.489
3.224547442,0.513,0.499
3.224579442,0.290,0.320
3.224611442,0.279,0.386
3.224643442,0.472,0.453
3.224675442,0.472,0.489
3.224707442,0.493,0.525
3.224739442,0.239,0.386
3.224771442,0.264,0.407
3.224803442,0.396,0.407
3.224835442,0.508,0.499
3.224867442,0.498,0.504
3.224899442,0.208,0.397
3.224931442,0.259,0.412
3.224963442,0.381,0.417
3.224995442,0.503,0.504
3.225027442,0.523,0.504
3.225059442,0.183,0.366
3.225091442,0.234,0.417
3.225123442,0.340,0.443
3.225155442,0.478,0.509
3.225187442,0.508,0.525
3.225219442,0.178,0.356
3.225251442,0.213,0.407
3.225283442,0.356,0.463
3.225315442,0.432,0.438
3.225347442,0.493,0.525
3.225379442,0.178,0.356
3.225411442,0.193,0.397
3.225443442,0.351,0.474
3.225475442,0.417,0.422
3.225507442,0.483,0.509
3.225539442,0.168,0.350
3.225571442,0.168,0.376
3.225603442,0.285,0.509
3.225635442,0.310,0.432
3.225667442,0.472,0.504
3.225699442,0.158,0.371
3.225731442,0.178,0.397
3.225763442,0.239,0.494
3.225795442,0.310,0.463
3.225827442,0.467,0.494
3.225859442,0.147,0.371
3.225891442,0.234,0.412
3.225923442,0.279,0.474
3.225955442,0.310,0.443
3.225987442,0.457,0.494
3.226019442,0.147,0.397
3.226051442,0.208,0.453
3.226083442,0.274,0.474
3.226115442,0.310,0.453
3.226147442,0.462,0.484
3.226179442,0.183,0.345
3.226211442,0.178,0.391
3.226243442,0.244,0.484
3.226275442,0.320,0.448
3.226307442,0.478,0.474
3.226339442,0.259,0.340
3.226371442,0.219,0.386
3.226403442,0.244,0.479
3.226435442,0.325,0.453
3.226467442,0.493,0.489
3.226499442,0.279,0.397
3.226531442,0.249,0.386
3.226563442,0.254,0.479
3.226595442,0.346,0.463
3.226627442,0.498,0.489
3.226659442,0.290,0.412
3.226691442,0.229,0.402
3.226723442,0.264,0.484
3.226755442,0.346,0.448
3.226787442,0.533,0.509
3.226819442,0.335,0.386
3.226851442,0.153,0.273
3.226883442,0.249,0.484
3.226915442,0.335,0.453
3.226947442,0.493,0.515
3.226979442,0.208,0.314
3.227011442,0.137,0.217
3.227043442,0.239,0.484
3.227075442,0.320,0.448
3.227107442,0.472,0.515
3.227139442,0.163,0.335
3.227171442,0.132,0.207
3.227203442,0.229,0.432
3.227235442,0.361,0.463
3.227267442,0.467,0.494
3.227299442,0.142,0.345
3.227331442,0.122,0.202
3.227363442,0.203,0.320
3.227395442,0.351,0.474
3.227427442,0.483,0.474
3.227459442,0.117,0.294
3.227491442,0.127,0.207
3.227523442,0.188,0.258
3.227555442,0.310,0.499
3.227587442,0.462,0.484
3.227619442,0.102,0.268
3.227651442,0.117,0.196
3.227683442,0.203,0.243
3.227715442,0.290,0.463
3.227747442,0.432,0.489
3.227779442,0.081,0.263
3.227811442,0.097,0.186
3.227843442,0.203,0.248
3.227875442,0.315,0.381
3.227907442,0.422,0.468
3.227939442,0.076,0.268
3.227971442,0.087,0.186
3.228003442,0.158,0.279
3.228035442,0.224,0.263
3.228067442,0.417,0.468
3.228099442,0.071,0.273
3.228131442,0.097,0.176
3.228163442,0.137,0.248
3.228195442,0.203,0.268
3.228227442,0.417,0.443
3.228259442,0.056,0.268
3.228291442,0.137,0.181
3.228323442,0.183,0.222
3.228355442,0.203,0.284
3.228387442,0.412,0.448
3.228419442,0.056,0.279
3.228451442,0.107,0.232
3.228483442,0.193,0.258
3.228515442,0.249,0.258
3.228547442,0.422,0.448
3.228579442,0.071,0.263
3.228611442,0.092,0.248
3.228643442,0.219,0.284
3.228675442,0.335,0.263
3.228707442,0.406,0.422
3.228739442,0.137,0.263
3.228771442,0.153,0.222
3.228803442,0.244,0.248
3.228835442,0.401,0.299
3.228867442,0.406,0.412
3.228899442,0.137,0.289
3.228931442,0.208,0.196
3.228963442,0.259,0.202
3.228995442,0.422,0.314
3.229027442,0.401,0.402
3.229059442,0.107,0.314
3.229091442,0.173,0.237
3.229123442,0.310,0.191
3.229155442,0.422,0.320
