Time [s],Channel 0,Channel 1
1.628963442,0.457,0.361
1.628995442,0.457,0.402
1.629027442,0.376,0.263
1.629059442,0.478,0.202
1.629091442,0.467,0.273
1.629123442,0.467,0.412
1.629155442,0.478,0.412
1.629187442,0.401,0.248
1.629219442,0.467,0.243
1.629251442,0.457,0.335
1.629283442,0.483,0.463
1.629315442,0.467,0.443
1.629347442,0.417,0.253
1.629379442,0.462,0.217
1.629411442,0.462,0.371
1.629443442,0.488,0.474
1.629475442,0.462,0.458
1.629507442,0.381,0.289
1.629539442,0.462,0.258
1.629571442,0.478,0.427
1.629603442,0.518,0.484
1.629635442,0.483,0.448
1.629667442,0.376,0.320
1.629699442,0.447,0.299
1.629731442,0.493,0.479
1.629763442,0.503,0.504
1.629795442,0.493,0.453
1.629827442,0.300,0.299
1.629859442,0.427,0.314
1.629891442,0.493,0.489
1.629923442,0.498,0.525
1.629955442,0.478,0.489
1.629987442,0.300,0.320
1.630019442,0.412,0.330
1.630051442,0.533,0.499
1.630083442,0.508,0.504
1.630115442,0.472,0.494
1.630147442,0.300,0.350
1.630179442,0.381,0.345
1.630211442,0.523,0.509
1.630243442,0.528,0.499
1.630275442,0.462,0.484
1.630307442,0.285,0.371
1.630339442,0.310,0.335
1.630371442,0.513,0.530
1.630403442,0.513,0.530
1.630435442,0.452,0.489
1.630467442,0.264,0.386
1.630499442,0.325,0.391
1.630531442,0.478,0.468
1.630563442,0.498,0.530
1.630595442,0.447,0.494
1.630627442,0.249,0.397
1.630659442,0.325,0.417
1.630691442,0.417,0.422
1.630723442,0.483,0.499
1.630755442,0.442,0.494
1.630787442,0.234,0.402
1.630819442,0.254,0.458
1.630851442,0.351,0.468
1.630883442,0.457,0.458
1.630915442,0.442,0.499
1.630947442,0.244,0.402
1.630979442,0.229,0.438
1.631011442,0.305,0.504
1.631043442,0.401,0.427
1.631075442,0.432,0.494
1.631107442,0.279,0.407
1.631139442,0.264,0.422
1.631171442,0.269,0.489
1.631203442,0.356,0.438
1.631235442,0.437,0.489
1.631267442,0.249,0.432
1.631299442,0.249,0.412
1.631331442,0.259,0.484
1.631363442,0.346,0.458
1.631395442,0.437,0.479
1.631427442,0.224,0.458
1.631459442,0.198,0.448
1.631491442,0.239,0.494
1.631523442,0.310,0.458
1.631555442,0.462,0.489
1.631587442,0.239,0.427
1.631619442,0.168,0.397
1.631651442,0.229,0.484
1.631683442,0.315,0.458
1.631715442,0.447,0.494
1.631747442,0.269,0.381
1.631779442,0.183,0.361
1.631811442,0.244,0.489
1.631843442,0.320,0.463
1.631875442,0.437,0.499
1.631907442,0.264,0.412
1.631939442,0.203,0.366
1.631971442,0.234,0.479
1.632003442,0.386,0.479
1.632035442,0.462,0.484
1.632067442,0.279,0.412
1.632099442,0.219,0.381
1.632131442,0.234,0.474
1.632163442,0.371,0.499
1.632195442,0.493,0.479
1.632227442,0.300,0.397
1.632259442,0.254,0.386
1.632291442,0.239,0.479
1.632323442,0.346,0.515
1.632355442,0.472,0.515
1.632387442,0.320,0.407
1.632419442,0.274,0.391
1.632451442,0.295,0.494
1.632483442,0.361,0.499
1.632515442,0.467,0.515
1.632547442,0.325,0.402
1.632579442,0.315,0.381
1.632611442,0.315,0.504
1.632643442,0.406,0.484
1.632675442,0.457,0.479
1.632707442,0.203,0.350
1.632739442,0.153,0.227
1.632771442,0.249,0.515
1.632803442,0.340,0.504
1.632835442,0.417,0.458
1.632867442,0.198,0.345
1.632899442,0.183,0.237
1.632931442,0.229,0.468
1.632963442,0.305,0.515
1.632995442,0.396,0.448
1.633027442,0.178,0.330
1.633059442,0.188,0.232
1.633091442,0.244,0.350
1.633123442,0.264,0.479
1.633155442,0.371,0.443
1.633187442,0.173,0.335
1.633219442,0.142,0.273
1.633251442,0.213,0.284
1.633283442,0.254,0.463
1.633315442,0.371,0.443
1.633347442,0.178,0.320
1.633379442,0.127,0.243
1.633411442,0.178,0.289
1.633443442,0.244,0.381
1.633475442,0.356,0.432
1.633507442,0.208,0.314
1.633539442,0.163,0.196
1.633571442,0.142,0.217
1.633603442,0.229,0.268
1.633635442,0.356,0.427
1.633667442,0.183,0.345
1.633699442,0.158,0.196
1.633731442,0.132,0.202
1.633763442,0.219,0.263
1.633795442,0.371,0.422
1.633827442,0.147,0.361
1.633859442,0.102,0.237
1.633891442,0.122,0.191
1.633923442,0.188,0.232
1.633955442,0.401,0.407
1.633987442,0.158,0.340
1.634019442,0.081,0.227
1.634051442,0.132,0.217
1.634083442,0.234,0.273
1.634115442,0.396,0.422
1.634147442,0.183,0.330
1.634179442,0.092,0.191
1.634211442,0.173,0.212
1.634243442,0.285,0.253
1.634275442,0.391,0.432
1.634307442,0.168,0.345
1.634339442,0.092,0.161
1.634371442,0.183,0.202
1.634403442,0.361,0.258
1.634435442,0.401,0.417
1.634467442,0.142,0.345
1.634499442,0.127,0.155
1.634531442,0.244,0.191
1.634563442,0.417,0.294
1.634595442,0.417,0.391
1.634627442,0.158,0.309
1.634659442,0.168,0.155
1.634691442,0.285,0.176
1.634723442,0.442,0.356
1.634755442,0.401,0.417
1.634787442,0.158,0.289
1.634819442,0.178,0.145
1.634851442,0.356,0.176
1.634883442,0.457,0.325
1.634915442,0.391,0.397
1.634947442,0.188,0.268
1.634979442,0.239,0.135
1.635011442,0.432,0.202
1.635043442,0.488,0.309
1.635075442,0.391,0.381
1.635107442,0.219,0.273
1.635139442,0.285,0.125
1.635171442,0.457,0.279
1.635203442,0.462,0.345
1.635235442,0.406,0.381
1.635267442,0.229,0.294
1.635299442,0.366,0.140
1.635331442,0.478,0.289
1.635363442,0.457,0.371
1.635395442,0.406,0.391
1.635427442,0.254,0.325
1.635459442,0.412,0.161
1.635491442,0.508,0.258
1.635523442,0.452,0.325
1.635555442,0.422,0.412
1.635587442,0.274,0.335
1.635619442,0.442,0.243
1.635651442,0.498,0.273
1.635683442,0.457,0.314
1.635715442,0.432,0.381
1.635747442,0.295,0.263
1.635779442,0.437,0.207
1.635811442,0.488,0.299
1.635843442,0.462,0.284
1.635875442,0.432,0.366
1.635907442,0.356,0.263
1.635939442,0.437,0.191
1.635971442,0.472,0.248
1.636003442,0.462,0.268
1.636035442,0.447,0.350
1.636067442,0.351,0.294
1.636099442,0.406,0.202
1.636131442,0.452,0.212
1.636163442,0.472,0.258
1.636195442,0.452,0.335
1.636227442,0.366,0.299
1.636259442,0.437,0.227
1.636291442,0.432,0.212
1.636323442,0.467,0.237
1.636355442,0.488,0.330
1.636387442,0.401,0.263
1.636419442,0.457,0.186
1.636451442,0.396,0.212
1.636483442,0.472,0.232
1.636515442,0.472,0.356
1.636547442,0.427,0.243
1.636579442,0.467,0.150
1.636611442,0.432,0.217
1.636643442,0.457,0.237
1.636675442,0.462,0.366
1.636707442,0.396,0.263
1.636739442,0.472,0.119
1.636771442,0.447,0.181
1.636803442,0.437,0.243
1.636835442,0.478,0.325
1.636867442,0.376,0.243
1.636899442,0.472,0.109
1.636931442,0.452,0.171
1.636963442,0.412,0.258
1.636995442,0.483,0.325
1.637027442,0.366,0.207
1.637059442,0.483,0.099
1.637091442,0.457,0.145
1.637123442,0.417,0.284
1.637155442,0.442,0.356
1.637187442,0.351,0.186
1.637219442,0.467,0.073
1.637251442,0.503,0.150
1.637283442,0.447,0.237
1.637315442,0.437,0.350
1.637347442,0.356,0.176
1.637379442,0.472,0.073
1.637411442,0.498,0.166
1.637443442,0.488,0.237
1.637475442,0.452,0.397
1.637507442,0.366,0.191
1.637539442,0.467,0.094
1.637571442,0.478,0.253
1.637603442,0.467,0.386
1.637635442,0.452,0.407
1.637667442,0.366,0.196
1.637699442,0.498,0.130
1.637731442,0.478,0.273
1.637763442,0.467,0.427
1.637795442,0.457,0.407
1.637827442,0.371,0.207
1.637859442,0.503,0.150
1.637891442,0.503,0.263
1.637923442,0.483,0.458
1.637955442,0.462,0.417
1.637987442,0.371,0.222
1.638019442,0.478,0.248
1.638051442,0.478,0.340
1.638083442,0.493,0.479
1.638115442,0.467,0.432
1.638147442,0.381,0.237
1.638179442,0.467,0.279
1.638211442,0.483,0.484
1.638243442,0.488,0.484
1.638275442,0.462,0.432
1.638307442,0.422,0.268
1.638339442,0.493,0.284
1.638371442,0.488,0.479
1.638403442,0.493,0.484
1.638435442,0.467,0.443
1.638467442,0.346,0.320
1.638499442,0.478,0.309
1.638531442,0.498,0.499
1.638563442,0.493,0.494
1.638595442,0.467,0.453
1.638627442,0.295,0.330
1.638659442,0.432,0.356
1.638691442,0.498,0.499
1.638723442,0.488,0.489
1.638755442,0.503,0.474
1.638787442,0.335,0.330
1.638819442,0.406,0.350
1.638851442,0.498,0.499
1.638883442,0.493,0.494
1.638915442,0.488,0.499
1.638947442,0.356,0.340
1.638979442,0.335,0.366
1.639011442,0.503,0.504
1.639043442,0.488,0.494
1.639075442,0.462,0.520
1.639107442,0.285,0.407
1.639139442,0.295,0.402
1.639171442,0.457,0.438
1.639203442,0.523,0.499
1.639235442,0.467,0.504
1.639267442,0.254,0.412
1.639299442,0.274,0.412
1.639331442,0.422,0.422
1.639363442,0.513,0.520
1.639395442,0.488,0.499
1.639427442,0.219,0.397
1.639459442,0.249,0.427
1.639491442,0.351,0.422
1.639523442,0.493,0.530
1.639555442,0.462,0.525
1.639587442,0.203,0.397
1.639619442,0.219,0.427
1.639651442,0.346,0.463
1.639683442,0.462,0.458
1.639715442,0.447,0.520
1.639747442,0.198,0.397
1.639779442,0.203,0.417
1.639811442,0.330,0.474
1.639843442,0.447,0.432
1.639875442,0.432,0.504
1.639907442,0.188,0.397
1.639939442,0.173,0.407
1.639971442,0.269,0.509
1.640003442,0.351,0.489
1.640035442,0.422,0.489
1.640067442,0.183,0.412
1.640099442,0.198,0.417
1.640131442,0.254,0.499
1.640163442,0.325,0.494
1.640195442,0.417,0.484
1.640227442,0.178,0.402
1.640259442,0.234,0.386
1.640291442,0.300,0.499
1.640323442,0.315,0.468
1.640355442,0.422,0.474
1.640387442,0.208,0.361
1.640419442,0.219,0.371
1.640451442,0.290,0.499
1.640483442,0.320,0.474
1.640515442,0.437,0.474
1.640547442,0.264,0.376
1.640579442,0.208,0.381
1.640611442,0.249,0.515
1.640643442,0.320,0.474
1.640675442,0.427,0.463
1.640707442,0.315,0.391
1.640739442,0.254,0.397
1.640771442,0.229,0.489
1.640803442,0.325,0.479
1.640835442,0.442,0.474
1.640867442,0.310,0.438
1.640899442,0.274,0.407
1.640931442,0.234,0.489
1.640963442,0.340,0.479
1.640995442,0.462,0.479
1.641027442,0.310,0.417
1.641059442,0.269,0.427
1.641091442,0.239,0.494
1.641123442,0.340,0.474
1.641155442,0.503,0.484
1.641187442,0.361,0.412
1.641219442,0.300,0.391
1.641251442,0.244,0.489
1.641283442,0.351,0.474
1.641315442,0.488,0.515
1.641347442,0.376,0.412
1.641379442,0.163,0.243
1.641411442,0.224,0.484
1.641443442,0.315,0.468
1.641475442,0.427,0.504
1.641507442,0.203,0.381
1.641539442,0.147,0.227
1.641571442,0.203,0.422
1.641603442,0.351,0.474
1.641635442,0.427,0.474
1.641667442,0.178,0.361
1.641699442,0.132,0.212
1.641731442,0.203,0.325
1.641763442,0.315,0.489
1.641795442,0.422,0.453
1.641827442,0.147,0.320
1.641859442,0.132,0.212
1.641891442,0.178,0.258
1.641923442,0.279,0.509
1.641955442,0.396,0.468
1.641987442,0.137,0.304
1.642019442,0.107,0.191
1.642051442,0.224,0.248
1.642083442,0.279,0.453
1.642115442,0.376,0.468
1.642147442,0.127,0.289
1.642179442,0.092,0.171
1.642211442,0.198,0.253
1.642243442,0.285,0.345
1.642275442,0.361,0.448
1.642307442,0.122,0.294
1.642339442,0.092,0.181
1.642371442,0.158,0.284
1.642403442,0.213,0.273
1.642435442,0.361,0.427
1.642467442,0.112,0.289
1.642499442,0.112,0.166
1.642531442,0.142,0.232
1.642563442,0.208,0.268
1.642595442,0.356,0.371
1.642627442,0.102,0.284
1.642659442,0.142,0.161
1.642691442,0.188,0.196
1.642723442,0.244,0.284
1.642755442,0.376,0.407
1.642787442,0.107,0.289
1.642819442,0.122,0.227
1.642851442,0.198,0.248
1.642883442,0.300,0.268
1.642915442,0.386,0.407
1.642947442,0.137,0.284
1.642979442,0.112,0.222
1.643011442,0.244,0.273
1.643043442,0.371,0.263
1.643075442,0.376,0.391
1.643107442,0.198,0.279
1.643139442,0.183,0.191
1.643171442,0.285,0.232
1.643203442,0.427,0.289
1.643235442,0.386,0.386
1.643267442,0.193,0.309
1.643299442,0.224,0.176
1.643331442,0.300,0.191
1.643363442,0.437,0.299
1.643395442,0.391,0.381
1.643427442,0.173,0.325
1.643459442,0.193,0.222
1.643491442,0.376,0.186
1.643523442,0.442,0.299
1.643555442,0.422,0.371
1.643587442,0.219,0.294
1.643619442,0.279,0.186
1.643651442,0.442,0.207
1.643683442,0.447,0.294
1.643715442,0.422,0.402
1.643747442,0.264,0.273
1.643779442,0.295,0.155
1.643811442,0.462,0.232
1.643843442,0.442,0.294
1.643875442,0.406,0.417
1.643907442,0.224,0.330
1.643939442,0.351,0.140
1.643971442,0.467,0.243
1.644003442,0.488,0.304
1.644035442,0.427,0.407
1.644067442,0.239,0.325
1.644099442,0.427,0.181
1.644131442,0.472,0.243
1.644163442,0.478,0.340
1.644195442,0.462,0.422
1.644227442,0.290,0.345
1.644259442,0.452,0.217
1.644291442,0.467,0.232
1.644323442,0.462,0.381
1.644355442,0.442,0.448
1.644387442,0.305,0.258
1.644419442,0.412,0.161
1.644451442,0.508,0.217
1.644483442,0.472,0.320
1.644515442,0.432,0.391
1.644547442,0.335,0.237
1.644579442,0.401,0.181
1.644611442,0.508,0.222
1.644643442,0.508,0.284
1.644675442,0.437,0.361
1.644707442,0.356,0.243
1.644739442,0.417,0.191
1.644771442,0.478,0.253
1.644803442,0.488,0.294
1.644835442,0.447,0.345
1.644867442,0.361,0.232
1.644899442,0.467,0.171
1.644931442,0.447,0.243
1.644963442,0.478,0.309
1.644995442,0.452,0.325
1.645027442,0.376,0.227
1.645059442,0.493,0.166
1.645091442,0.432,0.232
1.645123442,0.467,0.258
1.645155442,0.457,0.325
1.645187442,0.381,0.217
1.645219442,0.478,0.207
1.645251442,0.427,0.243
1.645283442,0.452,0.253
1.645315442,0.457,0.320
1.645347442,0.391,0.191
1.645379442,0.472,0.181
1.645411442,0.457,0.253
1.645443442,0.406,0.243
1.645475442,0.452,0.299
1.645507442,0.422,0.181
1.645539442,0.508,0.140
1.645571442,0.467,0.186
1.645603442,0.406,0.232
1.645635442,0.457,0.325
1.645667442,0.381,0.217
1.645699442,0.508,0.119
1.645731442,0.472,0.155
1.645763442,0.427,0.232
1.645795442,0.442,0.320
1.645827442,0.366,0.222
1.645859442,0.483,0.155
1.645891442,0.478,0.155
1.645923442,0.452,0.232
1.645955442,0.478,0.335
1.645987442,0.381,0.202
1.646019442,0.467,0.161
1.646051442,0.472,0.191
1.646083442,0.452,0.299
1.646115442,0.467,0.412
1.646147442,0.412,0.191
1.646179442,0.472,0.155
1.646211442,0.472,0.243
1.646243442,0.447,0.356
1.646275442,0.462,0.438
1.646307442,0.386,0.232
1.646339442,0.472,0.155
1.646371442,0.467,0.263
1.646403442,0.503,0.407
1.646435442,0.472,0.427
1.646467442,0.371,0.243
1.646499442,0.472,0.191
1.646531442,0.462,0.320
1.646563442,0.498,0.479
1.646595442,0.488,0.427
1.646627442,0.366,0.248
1.646659442,0.467,0.243
1.646691442,0.452,0.376
1.646723442,0.498,0.515
1.646755442,0.478,0.453
1.646787442,0.376,0.248
1.646819442,0.462,0.253
1.646851442,0.498,0.412
1.646883442,0.503,0.499
1.646915442,0.478,0.458
1.646947442,0.351,0.273
1.646979442,0.457,0.299
1.647011442,0.513,0.489
1.647043442,0.523,0.499
1.647075442,0.467,0.458
1.647107442,0.295,0.294
1.647139442,0.422,0.330
1.647171442,0.503,0.535
1.647203442,0.503,0.515
1.647235442,0.462,0.458
1.647267442,0.295,0.304
1.647299442,0.447,0.356
1.647331442,0.503,0.520
1.647363442,0.498,0.525
1.647395442,0.467,0.474
1.647427442,0.300,0.340
1.647459442,0.422,0.361
1.647491442,0.533,0.515
1.647523442,0.498,0.499
1.647555442,0.457,0.484
1.647587442,0.269,0.361
1.647619442,0.330,0.402
1.647651442,0.513,0.515
1.647683442,0.493,0.504
1.647715442,0.452,0.489
1.647747442,0.259,0.381
1.647779442,0.305,0.432
1.647811442,0.412,0.443
1.647843442,0.488,0.499
1.647875442,0.442,0.489
1.647907442,0.295,0.386
1.647939442,0.330,0.422
1.647971442,0.340,0.432
1.648003442,0.483,0.489
1.648035442,0.437,0.494
1.648067442,0.254,0.427
1.648099442,0.305,0.443
1.648131442,0.315,0.458
1.648163442,0.452,0.453
1.648195442,0.447,0.499
1.648227442,0.224,0.443
1.648259442,0.234,0.468
1.648291442,0.300,0.468
1.648323442,0.401,0.407
1.648355442,0.472,0.499
1.648387442,0.239,0.407
1.648419442,0.178,0.427
1.648451442,0.269,0.474
1.648483442,0.351,0.427
1.648515442,0.457,0.509
1.648547442,0.259,0.397
1.648579442,0.163,0.417
1.648611442,0.249,0.489
1.648643442,0.325,0.458
1.648675442,0.437,0.520
1.648707442,0.224,0.448
1.648739442,0.163,0.422
1.648771442,0.244,0.484
1.648803442,0.366,0.463
1.648835442,0.447,0.499
1.648867442,0.203,0.402
1.648899442,0.183,0.381
1.648931442,0.239,0.484
1.648963442,0.361,0.479
1.648995442,0.472,0.474
1.649027442,0.229,0.361
1.649059442,0.188,0.376
1.649091442,0.229,0.479
1.649123442,0.340,0.509
1.649155442,0.447,0.499
1.649187442,0.254,0.371
1.649219442,0.203,0.381
1.649251442,0.279,0.479
1.649283442,0.346,0.494
1.649315442,0.447,0.499
1.649347442,0.290,0.386
1.649379442,0.224,0.402
1.649411442,0.310,0.494
1.649443442,0.396,0.484
1.649475442,0.457,0.489
1.649507442,0.305,0.391
1.649539442,0.239,0.386
1.649571442,0.274,0.525
1.649603442,0.376,0.504
1.649635442,0.462,0.484
1.649667442,0.310,0.386
1.649699442,0.300,0.402
1.649731442,0.264,0.509
1.649763442,0.361,0.509
1.649795442,0.432,0.479
1.649827442,0.203,0.340
1.649859442,0.219,0.294
1.649891442,0.300,0.499
1.649923442,0.315,0.484
1.649955442,0.417,0.468
1.649987442,0.188,0.330
1.650019442,0.178,0.268
1.650051442,0.279,0.494
1.650083442,0.300,0.474
1.650115442,0.412,0.458
1.650147442,0.183,0.314
1.650179442,0.158,0.258
1.650211442,0.219,0.361
1.650243442,0.274,0.474
1.650275442,0.376,0.443
1.650307442,0.213,0.309
1.650339442,0.193,0.232
1.650371442,0.198,0.268
1.650403442,0.259,0.463
1.650435442,0.366,0.438
1.650467442,0.183,0.340
1.650499442,0.183,0.227
1.650531442,0.173,0.243
1.650563442,0.259,0.417
1.650595442,0.376,0.438
1.650627442,0.142,0.356
1.650659442,0.122,0.263
1.650691442,0.153,0.222
1.650723442,0.239,0.299
1.650755442,0.401,0.438
1.650787442,0.158,0.325
1.650819442,0.092,0.227
1.650851442,0.142,0.212
1.650883442,0.224,0.263
1.650915442,0.391,0.463
1.650947442,0.188,0.304
1.650979442,0.066,0.176
1.651011442,0.132,0.207
1.651043442,0.224,0.253
1.651075442,0.381,0.458
1.651107442,0.147,0.325
1.651139442,0.046,0.135
1.651171442,0.102,0.155
1.651203442,0.224,0.191
1.651235442,0.366,0.356
1.651267442,0.107,0.320
1.651299442,0.066,0.176
1.651331442,0.142,0.217
1.651363442,0.285,0.299
1.651395442,0.417,0.422
1.651427442,0.112,0.309
1.651459442,0.107,0.176
1.651491442,0.193,0.202
1.651523442,0.346,0.325
1.651555442,0.396,0.432
1.651587442,0.122,0.284
1.651619442,0.137,0.166
1.651651442,0.290,0.202
1.651683442,0.412,0.304
1.651715442,0.386,0.417
1.651747442,0.122,0.268
1.651779442,0.147,0.155
1.651811442,0.320,0.212
1.651843442,0.467,0.299
1.651875442,0.371,0.397
1.651907442,0.153,0.263
1.651939442,0.188,0.145
1.651971442,0.351,0.253
1.652003442,0.462,0.345
1.652035442,0.386,0.381
1.652067442,0.178,0.253
1.652099442,0.269,0.140
1.652131442,0.412,0.243
1.652163442,0.457,0.371
1.652195442,0.396,0.381
1.652227442,0.203,0.253
1.652259442,0.346,0.145
1.652291442,0.493,0.243
1.652323442,0.442,0.320
1.652355442,0.396,0.381
1.652387442,0.203,0.273
1.652419442,0.335,0.196
1.652451442,0.488,0.268
1.652483442,0.447,0.314
1.652515442,0.412,0.402
1.652547442,0.254,0.309
1.652579442,0.396,0.217
1.652611442,0.478,0.325
1.652643442,0.452,0.325
1.652675442,0.427,0.422
1.652707442,0.335,0.345
1.652739442,0.483,0.258
1.652771442,0.478,0.294
1.652803442,0.452,0.309
1.652835442,0.427,0.397
1.652867442,0.264,0.279
1.652899442,0.467,0.186
1.652931442,0.472,0.237
1.652963442,0.467,0.299
1.652995442,0.442,0.381
1.653027442,0.310,0.294
1.653059442,0.412,0.222
1.653091442,0.472,0.217
1.653123442,0.462,0.268
1.653155442,0.478,0.361
1.653187442,0.366,0.253
1.653219442,0.412,0.207
1.653251442,0.467,0.202
1.653283442,0.467,0.258
1.653315442,0.462,0.381
1.653347442,0.396,0.248
1.653379442,0.442,0.186
1.653411442,0.437,0.232
1.653443442,0.467,0.253
1.653475442,0.457,0.391
1.653507442,0.376,0.268
1.653539442,0.452,0.166
1.653571442,0.391,0.217
1.653603442,0.508,0.243
1.653635442,0.472,0.356
1.653667442,0.376,0.258
1.653699442,0.472,0.145
1.653731442,0.427,0.212
1.653763442,0.478,0.258
1.653795442,0.493,0.340
1.653827442,0.376,0.217
1.653859442,0.478,0.140
1.653891442,0.442,0.196
1.653923442,0.442,0.284
1.653955442,0.478,0.356
1.653987442,0.371,0.176
1.654019442,0.478,0.114
1.654051442,0.488,0.186
1.654083442,0.401,0.268
1.654115442,0.457,0.361
1.654147442,0.361,0.155
1.654179442,0.478,0.094
1.654211442,0.498,0.176
1.654243442,0.447,0.248
1.654275442,0.447,0.345
1.654307442,0.356,0.155
1.654339442,0.472,0.084
1.654371442,0.472,0.217
1.654403442,0.462,0.284
1.654435442,0.447,0.356
1.654467442,0.356,0.150
1.654499442,0.493,0.078
1.654531442,0.478,0.207
1.654563442,0.452,0.361
1.654595442,0.452,0.391
1.654627442,0.361,0.161
1.654659442,0.508,0.114
1.654691442,0.503,0.207
1.654723442,0.447,0.345
1.654755442,0.452,0.397
1.654787442,0.366,0.166
1.654819442,0.488,0.186
1.654851442,0.493,0.253
1.654883442,0.467,0.412
1.654915442,0.452,0.402
1.654947442,0.376,0.176
1.654979442,0.472,0.222
1.655011442,0.467,0.391
1.655043442,0.483,0.468
1.655075442,0.447,0.402
1.655107442,0.417,0.202
1.655139442,0.498,0.217
1.655171442,0.462,0.407
1.655203442,0.488,0.479
1.655235442,0.457,0.422
1.655267442,0.381,0.263
1.655299442,0.493,0.258
1.655331442,0.472,0.427
1.655363442,0.488,0.479
1.655395442,0.472,0.427
1.655427442,0.371,0.294
1.655459442,0.472,0.320
1.655491442,0.493,0.484
1.655523442,0.488,0.484
1.655555442,0.493,0.443
1.655587442,0.330,0.273
1.655619442,0.432,0.350
1.655651442,0.498,0.499
1.655683442,0.488,0.489
1.655715442,0.478,0.479
1.655747442,0.320,0.294
1.655779442,0.432,0.366
1.655811442,0.503,0.504
1.655843442,0.488,0.489
1.655875442,0.472,0.504
1.655907442,0.305,0.356
1.655939442,0.396,0.361
1.655971442,0.503,0.504
1.656003442,0.528,0.499
1.656035442,0.483,0.494
1.656067442,0.285,0.350
1.656099442,0.320,0.386
1.656131442,0.498,0.489
1.656163442,0.513,0.520
1.656195442,0.498,0.494
1.656227442,0.244,0.366
1.656259442,0.315,0.417
1.656291442,0.472,0.463
1.656323442,0.503,0.540
1.656355442,0.478,0.515
1.656387442,0.224,0.376
1.656419442,0.274,0.422
1.656451442,0.427,0.427
1.656483442,0.498,0.520
1.656515442,0.447,0.520
1.656547442,0.213,0.381
1.656579442,0.264,0.438
1.656611442,0.366,0.448
1.656643442,0.518,0.504
1.656675442,0.437,0.504
1.656707442,0.203,0.386
1.656739442,0.219,0.422
1.656771442,0.330,0.504
1.656803442,0.427,0.438
1.656835442,0.432,0.499
1.656867442,0.198,0.381
1.656899442,0.249,0.427
1.656931442,0.320,0.489
1.656963442,0.361,0.468
1.656995442,0.427,0.489
1.657027442,0.183,0.381
1.657059442,0.259,0.417
1.657091442,0.335,0.484
1.657123442,0.330,0.468
1.657155442,0.422,0.489
1.657187442,0.178,0.386
1.657219442,0.213,0.458
1.657251442,0.305,0.504
1.657283442,0.320,0.458
1.657315442,0.417,0.489
1.657347442,0.198,0.407
1.657379442,0.183,0.443
1.657411442,0.254,0.520
1.657443442,0.320,0.463
1.657475442,0.417,0.474
1.657507442,0.254,0.361
1.657539442,0.234,0.386
1.657571442,0.234,0.494
1.657603442,0.325,0.468
1.657635442,0.432,0.468
1.657667442,0.259,0.397
1.657699442,0.264,0.397
1.657731442,0.234,0.479
1.657763442,0.330,0.474
1.657795442,0.447,0.474
1.657827442,0.274,0.397
1.657859442,0.244,0.432
1.657891442,0.239,0.484
1.657923442,0.335,0.474
1.657955442,0.493,0.479
1.657987442,0.330,0.391
1.658019442,0.244,0.407
1.658051442,0.249,0.489
1.658083442,0.346,0.474
1.658115442,0.478,0.509
1.658147442,0.351,0.397
1.658179442,0.274,0.397
1.658211442,0.259,0.489
1.658243442,0.351,0.463
1.658275442,0.472,0.530
1.658307442,0.340,0.422
1.658339442,0.173,0.294
1.658371442,0.244,0.489
1.658403442,0.386,0.474
1.658435442,0.452,0.489
1.658467442,0.193,0.356
1.658499442,0.173,0.243
1.658531442,0.224,0.479
1.658563442,0.356,0.489
1.658595442,0.457,0.463
1.658627442,0.163,0.309
1.658659442,0.158,0.232
1.658691442,0.213,0.391
1.658723442,0.320,0.515
1.658755442,0.427,0.484
1.658787442,0.153,0.299
1.658819442,0.153,0.227
1.658851442,0.239,0.345
1.658883442,0.300,0.489
1.658915442,0.386,0.479
1.658947442,0.137,0.289
1.658979442,0.122,0.202
1.659011442,0.224,0.279
1.659043442,0.325,0.479
1.659075442,0.371,0.458
1.659107442,0.127,0.294
1.659139442,0.117,0.196
1.659171442,0.188,0.284
1.659203442,0.285,0.381
1.659235442,0.366,0.443
1.659267442,0.122,0.284
1.659299442,0.142,0.191
1.659331442,0.173,0.248
1.659363442,0.244,0.284
1.659395442,0.361,0.438
1.659427442,0.107,0.284
1.659459442,0.158,0.181
1.659491442,0.203,0.227
1.659523442,0.219,0.248
1.659555442,0.366,0.417
1.659587442,0.087,0.268
1.659619442,0.112,0.232
1.659651442,0.183,0.243
1.659683442,0.208,0.243
1.659715442,0.366,0.402
1.659747442,0.112,0.273
1.659779442,0.071,0.232
1.659811442,0.173,0.299
1.659843442,0.259,0.284
1.659875442,0.371,0.412
1.659907442,0.158,0.284
1.659939442,0.137,0.217
1.659971442,0.203,0.253
1.660003442,0.335,0.273
1.660035442,0.376,0.412
1.660067442,0.158,0.309
1.660099442,0.183,0.196
1.660131442,0.254,0.212
1.660163442,0.412,0.294
1.660195442,0.386,0.397
1.660227442,0.147,0.325
1.660259442,0.173,0.237
1.660291442,0.269,0.202
1.660323442,0.417,0.294
1.660355442,0.412,0.391
1.660387442,0.168,0.299
1.660419442,0.198,0.212
1.660451442,0.335,0.191
1.660483442,0.437,0.309
1.660515442,0.401,0.407
1.660547442,0.219,0.279
1.660579442,0.234,0.176
1.660611442,0.412,0.207
1.660643442,0.437,0.299
1.660675442,0.401,0.422
1.660707442,0.203,0.294
1.660739442,0.259,0.145
1.660771442,0.432,0.212
1.660803442,0.483,0.304
1.660835442,0.406,0.391
1.660867442,0.188,0.294
